date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-08-14,000661,长春高新,生物制品,101.84,0.0146307934014138,1.0,dual_branch_lstm,0.31307536,0.28,1,1.0,0.0,0.0,0.0146307934014138,0.0146307934014138
2025-08-15,000661,长春高新,生物制品,101.97,0.011768167107973,1.0,dual_branch_lstm,0.31526121,0.28,1,1.0,0.0,0.0,0.011768167107973,0.011768167107973
2025-08-18,000661,长春高新,生物制品,102.83,0.0168238840805212,1.0,dual_branch_lstm,0.34472474,0.28,1,1.0,0.0,0.0,0.0168238840805212,0.0168238840805212
2025-08-19,000661,长春高新,生物制品,102.98,0.0146630413672557,1.0,dual_branch_lstm,0.3444147,0.28,1,1.0,0.0,0.0,0.0146630413672557,0.0146630413672557
2025-08-20,000661,长春高新,生物制品,102.64,-0.0047739672642244,0.0,dual_branch_lstm,0.32519767,0.28,1,1.0,0.0,0.0,-0.0047739672642244,-0.0047739672642244
2025-08-21,000661,长春高新,生物制品,103.33,-0.0174199167715087,0.0,dual_branch_lstm,0.31782892,0.28,1,1.0,0.0,0.0,-0.0174199167715087,-0.0174199167715087
2025-08-22,000661,长春高新,生物制品,103.17,-0.0026170398371618,0.0,dual_branch_lstm,0.3198472,0.28,1,1.0,0.0,0.0,-0.0026170398371618,-0.0026170398371618
2025-08-25,000661,长春高新,生物制品,104.56,0.0827276205049731,1.0,dual_branch_lstm,0.34241474,0.28,1,1.0,0.0,0.0,0.0827276205049731,0.0827276205049731
2025-08-26,000661,长春高新,生物制品,104.49,0.1919800937888793,1.0,dual_branch_lstm,0.33202785,0.28,1,1.0,0.0,0.0,0.1919800937888793,0.1919800937888793
2025-08-27,000661,长春高新,生物制品,102.15,0.2034263338228095,1.0,dual_branch_lstm,0.33295366,0.28,1,1.0,0.0,0.0,0.2034263338228095,0.2034263338228095
2025-08-28,000661,长春高新,生物制品,101.53,0.1708854525755934,1.0,dual_branch_lstm,0.3216677,0.28,1,1.0,0.0,0.0,0.1708854525755934,0.1708854525755934
2025-08-29,000661,长春高新,生物制品,102.9,0.2423712342079689,1.0,dual_branch_lstm,0.34645453,0.28,1,1.0,0.0,0.0,0.2423712342079689,0.2423712342079689
2025-09-01,000661,长春高新,生物制品,113.21,0.1247239643141064,1.0,dual_branch_lstm,0.3509705,0.28,1,1.0,0.0,0.0,0.1247239643141064,0.1247239643141064
2025-09-02,000661,长春高新,生物制品,124.55,-0.0030509835407466,0.0,dual_branch_lstm,0.31060335,0.28,1,1.0,0.0,0.0,-0.0030509835407466,-0.0030509835407466
2025-09-03,000661,长春高新,生物制品,122.93,-0.0092735703245749,0.0,dual_branch_lstm,0.28116748,0.28,1,1.0,0.0,0.0,-0.0092735703245749,-0.0092735703245749
2025-09-04,000661,长春高新,生物制品,118.88,0.0447510094212653,1.0,dual_branch_lstm,0.29305214,0.28,1,1.0,0.0,0.0,0.0447510094212653,0.0447510094212653
2025-09-05,000661,长春高新,生物制品,127.84,-0.0179912390488109,0.0,dual_branch_lstm,0.29445466,0.28,1,1.0,0.0,0.0,-0.0179912390488109,-0.0179912390488109
2025-09-08,000661,长春高新,生物制品,127.33,-0.0053404539385847,0.0,dual_branch_lstm,0.28638375,0.28,1,1.0,0.0,0.0,-0.0053404539385847,-0.0053404539385847
2025-09-09,000661,长春高新,生物制品,124.17,-0.0038656680357574,0.0,dual_branch_lstm,0.31219316,0.28,1,1.0,0.0,0.0,-0.0038656680357574,-0.0038656680357574
2025-09-10,000661,长春高新,生物制品,121.79,0.0158469496674602,1.0,dual_branch_lstm,0.33665606,0.28,1,1.0,0.0,0.0,0.0158469496674602,0.0158469496674602
2025-09-11,000661,长春高新,生物制品,124.2,0.0479066022544283,1.0,dual_branch_lstm,0.37064636,0.28,1,1.0,0.0,0.0,0.0479066022544283,0.0479066022544283
2025-09-12,000661,长春高新,生物制品,125.54,-0.0038234825553609,0.0,dual_branch_lstm,0.3444226,0.28,1,1.0,0.0,0.0,-0.0038234825553609,-0.0038234825553609
2025-09-15,000661,长春高新,生物制品,126.65,-0.0371891038294512,0.0,dual_branch_lstm,0.36378253,0.28,1,1.0,0.0,0.0,-0.0371891038294512,-0.0371891038294512
2025-09-16,000661,长春高新,生物制品,123.69,-0.0424448217317486,0.0,dual_branch_lstm,0.37431726,0.28,1,1.0,0.0,0.0,-0.0424448217317486,-0.0424448217317486
2025-09-17,000661,长春高新,生物制品,123.72,-0.0273197542838667,0.0,dual_branch_lstm,0.393476,0.28,1,1.0,0.0,0.0,-0.0273197542838667,-0.0273197542838667
2025-09-18,000661,长春高新,生物制品,130.15,-0.0595466769112562,0.0,dual_branch_lstm,0.3878459,0.28,1,1.0,0.0,0.0,-0.0595466769112562,-0.0595466769112562
2025-09-19,000661,长春高新,生物制品,125.06,0.0133535902766672,1.0,dual_branch_lstm,0.34671247,0.28,1,1.0,0.0,0.0,0.0133535902766672,0.0133535902766672
2025-09-22,000661,长春高新,生物制品,121.94,0.0557651303919961,1.0,dual_branch_lstm,0.386226,0.28,1,1.0,0.0,0.0,0.0557651303919961,0.0557651303919961
2025-09-23,000661,长春高新,生物制品,118.44,0.0962512664640324,1.0,dual_branch_lstm,0.36533007,0.28,1,1.0,0.0,0.0,0.0962512664640324,0.0962512664640324
2025-09-24,000661,长春高新,生物制品,120.34,0.0727106531494099,1.0,dual_branch_lstm,0.38864642,0.28,1,1.0,0.0,0.0,0.0727106531494099,0.0727106531494099
2025-09-25,000661,长春高新,生物制品,122.4,0.1122549019607841,1.0,dual_branch_lstm,0.35943955,0.28,1,1.0,0.0,0.0,0.1122549019607841,0.1122549019607841
2025-09-26,000661,长春高新,生物制品,126.73,0.0407953917777952,1.0,dual_branch_lstm,0.35322773,0.28,1,1.0,0.0,0.0,0.0407953917777952,0.0407953917777952
2025-09-29,000661,长春高新,生物制品,128.74,-0.0340997359018176,0.0,dual_branch_lstm,0.3282643,0.28,1,1.0,0.0,0.0,-0.0340997359018176,-0.0340997359018176
2025-09-30,000661,长春高新,生物制品,129.84,-0.0218730745532963,0.0,dual_branch_lstm,0.33242452,0.28,1,1.0,0.0,0.0,-0.0218730745532963,-0.0218730745532963
2025-10-09,000661,长春高新,生物制品,129.09,-0.0324579750561623,0.0,dual_branch_lstm,0.3202223,0.28,1,1.0,0.0,0.0,-0.0324579750561623,-0.0324579750561623
2025-10-10,000661,长春高新,生物制品,136.14,-0.1104010577346847,0.0,dual_branch_lstm,0.3490012,0.28,1,1.0,0.0,0.0,-0.1104010577346847,-0.1104010577346847
2025-10-13,000661,长春高新,生物制品,131.9,-0.0829416224412434,0.0,dual_branch_lstm,0.33916277,0.28,1,1.0,0.0,0.0,-0.0829416224412434,-0.0829416224412434
2025-10-14,000661,长春高新,生物制品,124.35,-0.0340168878166464,0.0,dual_branch_lstm,0.36988002,0.28,1,1.0,0.0,0.0,-0.0340168878166464,-0.0340168878166464
2025-10-15,000661,长春高新,生物制品,127.0,-0.0633858267716535,0.0,dual_branch_lstm,0.36700523,0.28,1,1.0,0.0,0.0,-0.0633858267716535,-0.0633858267716535
2025-10-16,000661,长春高新,生物制品,124.9,-0.0593274619695757,0.0,dual_branch_lstm,0.34001562,0.28,1,1.0,0.0,0.0,-0.0593274619695757,-0.0593274619695757
2025-10-17,000661,长春高新,生物制品,121.11,-0.0283213607464287,0.0,dual_branch_lstm,0.33941522,0.28,1,1.0,0.0,0.0,-0.0283213607464287,-0.0283213607464287
2025-10-20,000661,长春高新,生物制品,120.96,-0.0411706349206348,0.0,dual_branch_lstm,0.34213042,0.28,1,1.0,0.0,0.0,-0.0411706349206348,-0.0411706349206348
2025-10-21,000661,长春高新,生物制品,120.12,-0.0314685314685314,0.0,dual_branch_lstm,0.3408953,0.28,1,1.0,0.0,0.0,-0.0314685314685314,-0.0314685314685314
2025-10-22,000661,长春高新,生物制品,118.95,-0.0131147540983607,0.0,dual_branch_lstm,0.33671543,0.28,1,1.0,0.0,0.0,-0.0131147540983607,-0.0131147540983607
2025-10-23,000661,长春高新,生物制品,117.49,-0.02085283853945,0.0,dual_branch_lstm,0.31067908,0.28,1,1.0,0.0,0.0,-0.02085283853945,-0.02085283853945
2025-10-24,000661,长春高新,生物制品,117.68,-0.0474167233174712,0.0,dual_branch_lstm,0.31430197,0.28,1,1.0,0.0,0.0,-0.0474167233174712,-0.0474167233174712
2025-10-27,000661,长春高新,生物制品,115.98,-0.0682876357992757,0.0,dual_branch_lstm,0.3495512,0.28,1,1.0,0.0,0.0,-0.0682876357992757,-0.0682876357992757
2025-10-28,000661,长春高新,生物制品,116.34,-0.0838060856111397,0.0,dual_branch_lstm,0.3448771,0.28,1,1.0,0.0,0.0,-0.0838060856111397,-0.0838060856111397
2025-10-29,000661,长春高新,生物制品,117.39,-0.1037567084078712,0.0,dual_branch_lstm,0.34424,0.28,1,1.0,0.0,0.0,-0.1037567084078712,-0.1037567084078712
2025-10-30,000661,长春高新,生物制品,115.04,-0.07971140472879,0.0,dual_branch_lstm,0.33308035,0.28,1,1.0,0.0,0.0,-0.07971140472879,-0.07971140472879
2025-10-31,000661,长春高新,生物制品,112.1,-0.0692239072256912,0.0,dual_branch_lstm,0.3488209,0.28,1,1.0,0.0,0.0,-0.0692239072256912,-0.0692239072256912
2025-11-03,000661,长春高新,生物制品,108.06,-0.0292430131408476,0.0,dual_branch_lstm,0.3155123,0.28,1,1.0,0.0,0.0,-0.0292430131408476,-0.0292430131408476
2025-11-04,000661,长春高新,生物制品,106.59,-0.0290834036964068,0.0,dual_branch_lstm,0.35091224,0.28,1,1.0,0.0,0.0,-0.0290834036964068,-0.0290834036964068
2025-11-05,000661,长春高新,生物制品,105.21,-0.0183442638532458,0.0,dual_branch_lstm,0.3494685,0.28,1,1.0,0.0,0.0,-0.0183442638532458,-0.0183442638532458
2025-11-06,000661,长春高新,生物制品,105.87,-0.0148295078870313,0.0,dual_branch_lstm,0.345931,0.28,1,1.0,0.0,0.0,-0.0148295078870313,-0.0148295078870313
2025-11-07,000661,长春高新,生物制品,104.34,0.000479202606862,1.0,dual_branch_lstm,0.36592743,0.28,1,1.0,0.0,0.0,0.000479202606862,0.000479202606862
2025-11-10,000661,长春高新,生物制品,104.9,-0.0276453765490943,0.0,dual_branch_lstm,0.37272677,0.28,1,1.0,0.0,0.0,-0.0276453765490943,-0.0276453765490943
2025-11-11,000661,长春高新,生物制品,103.49,-0.0101459078171803,0.0,dual_branch_lstm,0.3397239,0.28,1,1.0,0.0,0.0,-0.0101459078171803,-0.0101459078171803
2025-11-12,000661,长春高新,生物制品,103.28,-0.010844306738962,0.0,dual_branch_lstm,0.32998532,0.28,1,1.0,0.0,0.0,-0.010844306738962,-0.010844306738962
2025-11-13,000661,长春高新,生物制品,104.3,-0.0265580057526365,0.0,dual_branch_lstm,0.32654658,0.28,1,1.0,0.0,0.0,-0.0265580057526365,-0.0265580057526365
2025-11-14,000661,长春高新,生物制品,104.39,-0.0540281636172047,0.0,dual_branch_lstm,0.32201868,0.28,1,1.0,0.0,0.0,-0.0540281636172047,-0.0540281636172047
2025-11-17,000661,长春高新,生物制品,102.0,-0.0274509803921568,0.0,dual_branch_lstm,0.31156287,0.28,1,1.0,0.0,0.0,-0.0274509803921568,-0.0274509803921568
2025-11-18,000661,长春高新,生物制品,102.44,-0.0306520890277235,0.0,dual_branch_lstm,0.34303775,0.28,1,1.0,0.0,0.0,-0.0306520890277235,-0.0306520890277235
2025-11-19,000661,长春高新,生物制品,102.16,-0.0270164447924823,0.0,dual_branch_lstm,0.33395508,0.28,1,1.0,0.0,0.0,-0.0270164447924823,-0.0270164447924823
2025-11-20,000661,长春高新,生物制品,101.53,-0.0199940904166255,0.0,dual_branch_lstm,0.3366932,0.28,1,1.0,0.0,0.0,-0.0199940904166255,-0.0199940904166255
2025-11-21,000661,长春高新,生物制品,98.75,0.0035443037974682,1.0,dual_branch_lstm,0.341183,0.28,1,1.0,0.0,0.0,0.0035443037974682,0.0035443037974682
2025-11-24,000661,长春高新,生物制品,99.2,0.0073588709677419,1.0,dual_branch_lstm,0.34255555,0.28,1,1.0,0.0,0.0,0.0073588709677419,0.0073588709677419
2025-11-25,000661,长春高新,生物制品,99.3,-0.004833836858006,0.0,dual_branch_lstm,0.3124627,0.28,1,1.0,0.0,0.0,-0.004833836858006,-0.004833836858006
2025-11-26,000661,长春高新,生物制品,99.4,0.0071428571428571,1.0,dual_branch_lstm,0.31453258,0.28,1,1.0,0.0,0.0,0.0071428571428571,0.0071428571428571
2025-11-27,000661,长春高新,生物制品,99.5,-0.0027135678391959,0.0,dual_branch_lstm,0.3085024,0.28,1,1.0,0.0,0.0,-0.0027135678391959,-0.0027135678391959
2025-11-28,000661,长春高新,生物制品,99.1,0.0047426841574167,1.0,dual_branch_lstm,0.3082696,0.28,1,1.0,0.0,0.0,0.0047426841574167,0.0047426841574167
2025-12-01,000661,长春高新,生物制品,99.93,-0.0089062343640548,0.0,dual_branch_lstm,0.2851024,0.28,1,1.0,0.0,0.0,-0.0089062343640548,-0.0089062343640548
2025-12-02,000661,长春高新,生物制品,98.82,-0.0282331511839707,0.0,dual_branch_lstm,0.30797714,0.28,1,1.0,0.0,0.0,-0.0282331511839707,-0.0282331511839707
2025-12-03,000661,长春高新,生物制品,100.11,-0.0481470382579162,0.0,dual_branch_lstm,0.32000852,0.28,1,1.0,0.0,0.0,-0.0481470382579162,-0.0481470382579162
2025-12-04,000661,长春高新,生物制品,99.23,-0.0542174745540664,0.0,dual_branch_lstm,0.31218243,0.28,1,1.0,0.0,0.0,-0.0542174745540664,-0.0542174745540664
2025-12-05,000661,长春高新,生物制品,99.57,-0.0610625690469016,0.0,dual_branch_lstm,0.3083278,0.28,1,1.0,0.0,0.0,-0.0610625690469016,-0.0610625690469016
2025-12-08,000661,长春高新,生物制品,99.04,-0.072092084006462,0.0,dual_branch_lstm,0.32561603,0.28,1,1.0,0.0,0.0,-0.072092084006462,-0.072092084006462
2025-12-09,000661,长春高新,生物制品,96.03,-0.0068728522336769,0.0,dual_branch_lstm,0.35922253,0.28,1,1.0,0.0,0.0,-0.0068728522336769,-0.0068728522336769
2025-12-10,000661,长春高新,生物制品,95.29,-0.0014691992863888,0.0,dual_branch_lstm,0.37871444,0.28,1,1.0,0.0,0.0,-0.0014691992863888,-0.0014691992863888
2025-12-11,000661,长春高新,生物制品,93.85,0.0143846563665424,1.0,dual_branch_lstm,0.34976387,0.28,1,1.0,0.0,0.0,0.0143846563665424,0.0143846563665424
2025-12-12,000661,长春高新,生物制品,93.49,0.0249224515991015,1.0,dual_branch_lstm,0.34794897,0.28,1,1.0,0.0,0.0,0.0249224515991015,0.0249224515991015
2025-12-15,000661,长春高新,生物制品,91.9,0.0340587595212187,1.0,dual_branch_lstm,0.3501289,0.28,1,1.0,0.0,0.0,0.0340587595212187,0.0340587595212187
2025-12-16,000661,长春高新,生物制品,95.37,-0.0192932788088497,0.0,dual_branch_lstm,0.33704263,0.28,1,1.0,0.0,0.0,-0.0192932788088497,-0.0192932788088497
2025-12-17,000661,长春高新,生物制品,95.15,-0.012821860220704,0.0,dual_branch_lstm,0.31167185,0.28,1,1.0,0.0,0.0,-0.012821860220704,-0.012821860220704
2025-12-18,000661,长春高新,生物制品,95.2,-0.0082983193277311,0.0,dual_branch_lstm,0.31128842,0.28,1,1.0,0.0,0.0,-0.0082983193277311,-0.0082983193277311
2025-12-19,000661,长春高新,生物制品,95.82,-0.0168023377165518,0.0,dual_branch_lstm,0.26712027,0.28,0,0.0,1.0,0.001,-0.001,-0.0168023377165518
2025-12-22,000661,长春高新,生物制品,95.03,-0.0206250657687047,0.0,dual_branch_lstm,0.2441735,0.28,0,0.0,0.0,0.0,-0.0,-0.0206250657687047
2025-12-23,000661,长春高新,生物制品,93.53,-0.0101571688228375,0.0,dual_branch_lstm,0.30027676,0.28,1,1.0,1.0,0.001,-0.011157168822837502,-0.0101571688228375
2025-12-24,000661,长春高新,生物制品,93.93,-0.0163951879058874,0.0,dual_branch_lstm,0.31166688,0.28,1,1.0,0.0,0.0,-0.0163951879058874,-0.0163951879058874
2025-12-25,000661,长春高新,生物制品,94.41,0.0024361826077745,1.0,dual_branch_lstm,0.30791113,0.28,1,1.0,0.0,0.0,0.0024361826077745,0.0024361826077745
2025-12-26,000661,长春高新,生物制品,94.21,0.0166648975692602,1.0,dual_branch_lstm,0.29542682,0.28,1,1.0,0.0,0.0,0.0166648975692602,0.0166648975692602
2025-12-29,000661,长春高新,生物制品,93.07,0.0219189857096808,1.0,dual_branch_lstm,0.32948887,0.28,1,1.0,0.0,0.0,0.0219189857096808,0.0219189857096808
2025-12-30,000661,长春高新,生物制品,92.58,0.0423417584791532,1.0,dual_branch_lstm,0.36069715,0.28,1,1.0,0.0,0.0,0.0423417584791532,0.0423417584791532
2025-12-31,000661,长春高新,生物制品,92.39,0.057906699859292,1.0,dual_branch_lstm,0.36192232,0.28,1,1.0,0.0,0.0,0.057906699859292,0.057906699859292
2026-01-05,000661,长春高新,生物制品,94.64,0.092666948436179,1.0,dual_branch_lstm,0.34495863,0.28,1,1.0,0.0,0.0,0.092666948436179,0.092666948436179
2026-01-06,000661,长春高新,生物制品,95.78,0.0789308832741699,1.0,dual_branch_lstm,0.29941866,0.28,1,1.0,0.0,0.0,0.0789308832741699,0.0789308832741699
2026-01-07,000661,长春高新,生物制品,95.11,0.0678162128062243,1.0,dual_branch_lstm,0.32481244,0.28,1,1.0,0.0,0.0,0.0678162128062243,0.0678162128062243
2026-01-08,000661,长春高新,生物制品,96.5,0.0356476683937823,1.0,dual_branch_lstm,0.34020776,0.28,1,1.0,0.0,0.0,0.0356476683937823,0.0356476683937823
2026-01-09,000661,长春高新,生物制品,97.74,0.0153468385512585,1.0,dual_branch_lstm,0.33306515,0.28,1,1.0,0.0,0.0,0.0153468385512585,0.0153468385512585
2026-01-12,000661,长春高新,生物制品,103.41,-0.0432259936176385,0.0,dual_branch_lstm,0.32766497,0.28,1,1.0,0.0,0.0,-0.0432259936176385,-0.0432259936176385
2026-01-13,000661,长春高新,生物制品,103.34,-0.0506096380878653,0.0,dual_branch_lstm,0.3432019,0.28,1,1.0,0.0,0.0,-0.0506096380878653,-0.0506096380878653
2026-01-14,000661,长春高新,生物制品,101.56,-0.0396809767625049,0.0,dual_branch_lstm,0.33419752,0.28,1,1.0,0.0,0.0,-0.0396809767625049,-0.0396809767625049
2026-01-15,000661,长春高新,生物制品,99.94,-0.0260156093656193,0.0,dual_branch_lstm,0.35345307,0.28,1,1.0,0.0,0.0,-0.0260156093656193,-0.0260156093656193
2026-01-16,000661,长春高新,生物制品,99.24,-0.0060459492140265,0.0,dual_branch_lstm,0.3504793,0.28,1,1.0,0.0,0.0,-0.0060459492140265,-0.0060459492140265
2026-01-19,000661,长春高新,生物制品,98.94,0.0268849807964421,1.0,dual_branch_lstm,0.38057685,0.28,1,1.0,0.0,0.0,0.0268849807964421,0.0268849807964421
2026-01-20,000661,长春高新,生物制品,98.11,0.0125369483233106,1.0,dual_branch_lstm,0.37964734,0.28,1,1.0,0.0,0.0,0.0125369483233106,0.0125369483233106
2026-01-21,000661,长春高新,生物制品,97.53,-0.0029734440684917,0.0,dual_branch_lstm,0.38366255,0.28,1,1.0,0.0,0.0,-0.0029734440684917,-0.0029734440684917
2026-01-22,000661,长春高新,生物制品,97.34,0.0082186151633449,1.0,dual_branch_lstm,0.38157934,0.28,1,1.0,0.0,0.0,0.0082186151633449,0.0082186151633449
2026-01-23,000661,长春高新,生物制品,98.64,-0.0293998377939984,0.0,dual_branch_lstm,0.3888406,0.28,1,1.0,0.0,0.0,-0.0293998377939984,-0.0293998377939984
2026-01-26,000661,长春高新,生物制品,101.6,-0.1156496062992126,0.0,dual_branch_lstm,0.37683782,0.28,1,1.0,0.0,0.0,-0.1156496062992126,-0.1156496062992126
2026-01-27,000661,长春高新,生物制品,99.34,-0.0892893094423193,0.0,dual_branch_lstm,0.3508379,0.28,1,1.0,0.0,0.0,-0.0892893094423193,-0.0892893094423193
2026-01-28,000661,长春高新,生物制品,97.24,-0.0616001645413409,0.0,dual_branch_lstm,0.37463048,0.28,1,1.0,0.0,0.0,-0.0616001645413409,-0.0616001645413409
2026-01-29,000661,长春高新,生物制品,98.14,-0.0728551049521093,0.0,dual_branch_lstm,0.40091679,0.28,1,1.0,0.0,0.0,-0.0728551049521093,-0.0728551049521093
2026-01-30,000661,长春高新,生物制品,95.74,-0.0588050971380822,0.0,dual_branch_lstm,0.3682319,0.28,1,1.0,0.0,0.0,-0.0588050971380822,-0.0588050971380822
2026-02-02,000661,长春高新,生物制品,89.85,0.0040066777963272,1.0,dual_branch_lstm,0.395618,0.28,1,1.0,0.0,0.0,0.0040066777963272,0.0040066777963272
2026-02-03,000661,长春高新,生物制品,90.47,-0.014922073615563,0.0,dual_branch_lstm,0.39963105,0.28,1,1.0,0.0,0.0,-0.014922073615563,-0.014922073615563
2026-02-04,000661,长春高新,生物制品,91.25,-0.0363835616438354,0.0,dual_branch_lstm,0.36685032,0.28,1,1.0,0.0,0.0,-0.0363835616438354,-0.0363835616438354
2026-02-05,000661,长春高新,生物制品,90.99,-0.0390152764040003,0.0,dual_branch_lstm,0.34272695,0.28,1,1.0,0.0,0.0,-0.0390152764040003,-0.0390152764040003
2026-02-06,000661,长春高新,生物制品,90.11,-0.0320719121074242,0.0,dual_branch_lstm,0.32422253,0.28,1,1.0,0.0,0.0,-0.0320719121074242,-0.0320719121074242
2026-02-09,000661,长春高新,生物制品,90.21,-0.0216162287994677,0.0,dual_branch_lstm,0.3199756,0.28,1,1.0,0.0,0.0,-0.0216162287994677,-0.0216162287994677
2026-02-10,000661,长春高新,生物制品,89.12,0.0895421903052062,1.0,dual_branch_lstm,0.32092276,0.28,1,1.0,0.0,0.0,0.0895421903052062,0.0895421903052062
2026-02-11,000661,长春高新,生物制品,87.93,0.1183896281132719,1.0,dual_branch_lstm,0.30842453,0.28,1,1.0,0.0,0.0,0.1183896281132719,0.1183896281132719
2026-02-12,000661,长春高新,生物制品,87.44,0.0934354986276304,1.0,dual_branch_lstm,0.31753248,0.28,1,1.0,0.0,0.0,0.0934354986276304,0.0934354986276304
2026-02-13,000661,长春高新,生物制品,87.22,0.0521669341894059,1.0,dual_branch_lstm,0.35588622,0.28,1,1.0,0.0,0.0,0.0521669341894059,0.0521669341894059
2026-02-24,000661,长春高新,生物制品,88.26,0.0171085429413095,1.0,dual_branch_lstm,0.34964317,0.28,1,1.0,0.0,0.0,0.0171085429413095,0.0171085429413095
2026-02-25,000661,长春高新,生物制品,97.1,-0.0850669412976312,0.0,dual_branch_lstm,0.34645796,0.28,1,1.0,0.0,0.0,-0.0850669412976312,-0.0850669412976312
2026-02-26,000661,长春高新,生物制品,98.34,-0.0943664836282286,0.0,dual_branch_lstm,0.32956982,0.28,1,1.0,0.0,0.0,-0.0943664836282286,-0.0943664836282286
2026-02-27,000661,长春高新,生物制品,95.61,-0.0506223198410208,0.0,dual_branch_lstm,0.36229667,0.28,1,1.0,0.0,0.0,-0.0506223198410208,-0.0506223198410208
2026-03-02,000661,长春高新,生物制品,91.77,-0.0181976680832516,0.0,dual_branch_lstm,0.38705215,0.28,1,1.0,0.0,0.0,-0.0181976680832516,-0.0181976680832516
2026-03-03,000661,长春高新,生物制品,89.77,0.0142586610226134,1.0,dual_branch_lstm,0.41456503,0.28,1,1.0,0.0,0.0,0.0142586610226134,0.0142586610226134
2026-03-04,000661,长春高新,生物制品,88.84,0.0258892390814948,1.0,dual_branch_lstm,0.40481284,0.28,1,1.0,0.0,0.0,0.0258892390814948,0.0258892390814948
2026-03-05,000661,长春高新,生物制品,89.06,0.0107792499438579,1.0,dual_branch_lstm,0.38451606,0.28,1,1.0,0.0,0.0,0.0107792499438579,0.0107792499438579
2026-03-06,000661,长春高新,生物制品,90.77,-0.0102456758841026,0.0,dual_branch_lstm,0.37449157,0.28,1,1.0,0.0,0.0,-0.0102456758841026,-0.0102456758841026
2026-03-09,000661,长春高新,生物制品,90.1,0.0108768035516093,1.0,dual_branch_lstm,0.32677385,0.28,1,1.0,0.0,0.0,0.0108768035516093,0.0108768035516093
2026-03-10,000661,长春高新,生物制品,91.05,-0.0063701263042283,0.0,dual_branch_lstm,0.38162512,0.28,1,1.0,0.0,0.0,-0.0063701263042283,-0.0063701263042283
2026-03-11,000661,长春高新,生物制品,91.14,-0.0113012947114329,0.0,dual_branch_lstm,0.33188888,0.28,1,1.0,0.0,0.0,-0.0113012947114329,-0.0113012947114329
2026-03-12,000661,长春高新,生物制品,90.02,-0.013441457453899,0.0,dual_branch_lstm,0.35502702,0.28,1,1.0,0.0,0.0,-0.013441457453899,-0.013441457453899
2026-03-13,000661,长春高新,生物制品,89.84,-0.0238201246660729,0.0,dual_branch_lstm,0.3757689,0.28,1,1.0,0.0,0.0,-0.0238201246660729,-0.0238201246660729
2026-03-16,000661,长春高新,生物制品,91.08,-0.0821256038647343,0.0,dual_branch_lstm,0.38942143,0.28,1,1.0,0.0,0.0,-0.0821256038647343,-0.0821256038647343
2026-03-17,000661,长春高新,生物制品,90.47,-0.0638885818503371,0.0,dual_branch_lstm,0.37169588,0.28,1,1.0,0.0,0.0,-0.0638885818503371,-0.0638885818503371
2026-03-18,000661,长春高新,生物制品,90.11,-0.0494950615913882,0.0,dual_branch_lstm,0.33484614,0.28,1,1.0,0.0,0.0,-0.0494950615913882,-0.0494950615913882
2026-03-19,000661,长春高新,生物制品,88.81,-0.0480801711518972,0.0,dual_branch_lstm,0.33892533,0.28,1,1.0,0.0,0.0,-0.0480801711518972,-0.0480801711518972
2026-03-20,000661,长春高新,生物制品,87.7,-0.0152793614595211,0.0,dual_branch_lstm,0.36898294,0.28,1,1.0,0.0,0.0,-0.0152793614595211,-0.0152793614595211
2026-03-23,000661,长春高新,生物制品,83.6,0.0320574162679425,1.0,dual_branch_lstm,0.3909523,0.28,1,1.0,0.0,0.0,0.0320574162679425,0.0320574162679425
2026-03-24,000661,长春高新,生物制品,84.69,0.0120439249025858,1.0,dual_branch_lstm,0.4009262,0.28,1,1.0,0.0,0.0,0.0120439249025858,0.0120439249025858
2026-03-25,000661,长春高新,生物制品,85.65,0.0276707530647983,1.0,dual_branch_lstm,0.33321854,0.28,1,1.0,0.0,0.0,0.0276707530647983,0.0276707530647983
2026-03-26,000661,长春高新,生物制品,84.54,0.0254317482848354,1.0,dual_branch_lstm,0.3578384,0.28,1,1.0,0.0,0.0,0.0254317482848354,0.0254317482848354
2026-03-27,000661,长春高新,生物制品,86.36,-0.0213061602593793,0.0,dual_branch_lstm,0.3554671,0.28,1,1.0,0.0,0.0,-0.0213061602593793,-0.0213061602593793
2026-03-30,000661,长春高新,生物制品,86.28,-0.0181965693092258,0.0,dual_branch_lstm,0.26433295,0.28,0,0.0,1.0,0.001,-0.001,-0.0181965693092258
2026-03-31,000661,长春高新,生物制品,85.71,0.0108505425271263,1.0,dual_branch_lstm,0.24425957,0.28,0,0.0,0.0,0.0,0.0,0.0108505425271263
2026-04-01,000661,长春高新,生物制品,88.02,-0.0345376050897522,0.0,dual_branch_lstm,0.24001874,0.28,0,0.0,0.0,0.0,-0.0,-0.0345376050897522
2026-04-02,000661,长春高新,生物制品,86.69,-0.0098050524858691,0.0,dual_branch_lstm,0.2331701,0.28,0,0.0,0.0,0.0,-0.0,-0.0098050524858691
2026-04-03,000661,长春高新,生物制品,84.52,0.0079271178419308,1.0,dual_branch_lstm,0.20649263,0.28,0,0.0,0.0,0.0,0.0,0.0079271178419308
2026-04-07,000661,长春高新,生物制品,84.71,0.0179435721874632,1.0,dual_branch_lstm,0.22026084,0.28,0,0.0,0.0,0.0,0.0,0.0179435721874632
