date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold,csi_pharma_return_20d
2025-05-23,99.67,0.0217718470954149,1.0,fusion,-0.0217718470954149,0,0.5496852993965149,0.0,0.0217718470954149,0.0,0.0,0.0,0.0,0.5188439288918989,-0.3510371233374483,test_2025,0.0387864310354311
2025-05-26,98.78,0.0187284875480866,1.0,fusion,0.0187284875480866,1,0.5540705919265747,0.017728487548086598,0.0187284875480866,1.0,1.0,0.001,0.017728487548086536,0.5472895785016378,-0.3510371233374483,test_2025,0.0311083458078909
2025-05-27,102.28,0.0282557684786859,1.0,fusion,0.0282557684786859,1,0.560661256313324,0.0282557684786859,0.0282557684786859,1.0,0.0,0.0,0.046485188066408556,0.5910094346012638,-0.3510371233374483,test_2025,0.0344950190042732
2025-05-28,100.49,0.018310279629814,1.0,fusion,0.018310279629814,1,0.5621095895767212,0.018310279629814,0.018310279629814,1.0,0.0,0.0,0.06564662448836311,0.6201412622424851,-0.3510371233374483,test_2025,0.0361551807824809
2025-05-29,101.85,-0.0155130093274422,0.0,fusion,0.0155130093274422,1,0.5649029612541199,-0.0155130093274422,-0.0155130093274422,1.0,0.0,0.0,0.049115238462917876,0.5950079957295435,-0.3510371233374483,test_2025,0.0572608912708707
2025-05-30,101.84,0.0123723487824036,1.0,fusion,0.0123723487824036,1,0.56413733959198,0.0123723487824036,0.0123723487824036,1.0,0.0,0.0,0.0620952581061156,0.6147419909634322,-0.3510371233374483,test_2025,0.0538858700296742
2025-06-03,100.63,0.043028917817748,1.0,fusion,0.043028917817748,1,0.5658127069473267,0.043028917817748,0.043028917817748,1.0,0.0,0.0,0.10779606768178351,0.6842225913894646,-0.3510371233374483,test_2025,0.0577877779951738
2025-06-04,105.17,-0.0286203289911571,0.0,fusion,0.0286203289911571,1,0.5653177499771118,-0.0286203289911571,-0.0286203289911571,1.0,0.0,0.0,0.07609057976962075,0.636019586729559,-0.3510371233374483,test_2025,0.0578301332110786
2025-06-05,102.33,0.0712401055408971,1.0,fusion,0.0712401055408971,1,0.5621539354324341,0.0712401055408971,0.0712401055408971,1.0,0.0,0.0,0.15275138624397377,0.7525697947551477,-0.3510371233374483,test_2025,0.0501555154457915
2025-06-06,100.27,0.075895083275157,1.0,fusion,0.075895083275157,1,0.5613921284675598,0.075895083275157,0.075895083275157,1.0,0.0,0.0,0.24023954869851294,0.8855812252736146,-0.3510371233374483,test_2025,0.0419771733090152
2025-06-09,103.1,0.0284190106692532,1.0,fusion,0.0284190106692532,1,0.5604727268218994,0.0284190106692532,0.0284190106692532,1.0,0.0,0.0,0.27548592966540575,0.9391675782324089,-0.3510371233374483,test_2025,0.0562212327720403
2025-06-10,104.96,-0.035060975609756,0.0,fusion,0.035060975609756,1,0.55810546875,-0.035060975609756,-0.035060975609756,1.0,0.0,0.0,0.23076614859482003,0.8711784710687729,-0.3510371233374483,test_2025,0.0617944116493658
2025-06-11,102.16,-0.0174236491777604,0.0,fusion,0.0174236491777604,1,0.5567528605461121,-0.0174236491777604,-0.0174236491777604,1.0,0.0,0.0,0.2093217110018406,0.8385757138398926,-0.3510371233374483,test_2025,0.0484998758952581
2025-06-12,109.62,-0.1124794745484401,0.0,fusion,0.1124794745484401,1,0.553681492805481,-0.1124794745484401,-0.1124794745484401,1.0,0.0,0.0,0.07329784038833309,0.6317736836296584,-0.3510371233374483,test_2025,0.0578170819589456
2025-06-13,107.88,-0.10752688172043,0.0,fusion,0.10752688172043,1,0.5489109754562378,-0.10752688172043,-0.10752688172043,1.0,0.0,0.0,-0.042110529545896225,0.4563141477555017,-0.3510371233374483,test_2025,0.0391330570035763
2025-06-16,106.03,-0.0945958690936527,0.0,fusion,0.0945958690936527,1,0.5473896861076355,-0.0945958690936527,-0.0945958690936527,1.0,0.0,0.0,-0.1327229164991609,0.3185528452751878,-0.3510371233374483,test_2025,0.0271753842067898
2025-06-17,101.28,-0.0446287519747234,0.0,fusion,0.0446287519747234,1,0.5436366200447083,-0.0446287519747234,-0.0446287519747234,1.0,0.0,0.0,-0.17142841035208134,0.2597074773778356,-0.3510371233374483,test_2025,0.0140939468305278
2025-06-18,100.38,-0.0417413827455668,0.0,fusion,-0.0417413827455668,0,0.5404558777809143,-0.001,-0.0417413827455668,0.0,1.0,0.001,-0.17225698194172923,0.207125545417155,-0.3510371233374483,test_2025,-0.0076571652438754
2025-06-19,97.29,-0.0263130845924555,0.0,fusion,-0.0263130845924555,0,0.5356596112251282,-0.0,-0.0263130845924555,0.0,0.0,0.0,-0.17225698194172923,0.1753623488268794,-0.3510371233374483,test_2025,-0.0241333268016463
2025-06-20,96.28,-0.0039468217698379,0.0,fusion,-0.0039468217698379,0,0.5373668074607849,-0.0,-0.0039468217698379,0.0,0.0,0.0,-0.17225698194172923,0.1707234031210818,-0.3510371233374483,test_2025,-0.0177158739182615
2025-06-23,96.0,0.0047916666666665,1.0,fusion,-0.0047916666666665,0,0.5373207330703735,0.0,0.0047916666666665,0.0,0.0,0.0,-0.17225698194172923,0.17633311942770358,-0.3510371233374483,test_2025,-0.0161476180750446
2025-06-24,96.76,0.0053741215378255,1.0,fusion,-0.0053741215378255,0,0.538579523563385,0.0,0.0053741215378255,0.0,0.0,0.0,-0.17225698194172923,0.18265487658047763,-0.3510371233374483,test_2025,0.0050684877331879
2025-06-25,96.19,-0.0010396091069757,0.0,fusion,-0.0010396091069757,0,0.5373616218566895,-0.0,-0.0010396091069757,0.0,0.0,0.0,-0.17225698194172923,0.18142537780037538,-0.3510371233374483,test_2025,0.0075803213488077
2025-06-26,94.73,0.1186530138287764,1.0,fusion,-0.1186530138287764,0,0.5346542596817017,0.0,0.1186530138287764,0.0,0.0,0.0,-0.17225698194172923,0.3216050594901907,-0.3510371233374483,test_2025,-0.0016236960603471
2025-06-27,95.9,0.1064650677789362,1.0,fusion,-0.1064650677789362,0,0.5350282192230225,0.0,0.1064650677789362,0.0,0.0,0.0,-0.17225698194172923,0.462309831725799,-0.3510371233374483,test_2025,-0.0167565663404628
2025-06-30,96.46,0.0381505287165664,1.0,fusion,-0.0381505287165664,0,0.5351271629333496,0.0,0.0381505287165664,0.0,0.0,0.0,-0.17225698194172923,0.5180977249535714,-0.3510371233374483,test_2025,-0.01088483408893
2025-07-01,97.28,0.0390625,1.0,fusion,-0.0390625,0,0.5336925387382507,0.0,0.0390625,0.0,0.0,0.0,-0.17225698194172923,0.5773984173345703,-0.3510371233374483,test_2025,-0.0118465558423237
2025-07-02,96.09,0.0547403475908001,1.0,fusion,-0.0547403475908001,0,0.534080445766449,0.0,0.0547403475908001,0.0,0.0,0.0,-0.17225698194172923,0.6637457549886427,-0.3510371233374483,test_2025,-0.0266695396247851
2025-07-03,105.97,-0.0446352741341889,0.0,fusion,-0.0446352741341889,0,0.5357068777084351,-0.0,-0.0446352741341889,0.0,0.0,0.0,-0.17225698194172923,0.5894840071251317,-0.3510371233374483,test_2025,-0.0086220956956244
2025-07-04,106.11,-0.0402412590707755,0.0,fusion,-0.0402412590707755,0,0.5304355025291443,-0.0,-0.0402412590707755,0.0,0.0,0.0,-0.17225698194172923,0.525521169405555,-0.3510371233374483,test_2025,-0.0001205872224784
2025-07-07,100.14,0.0036948272418615,1.0,fusion,-0.0036948272418615,0,0.5251125693321228,0.0,0.0036948272418615,0.0,0.0,0.0,-0.17225698194172923,0.5311577065803113,-0.3510371233374483,test_2025,-0.0263378280120211
2025-07-08,101.08,-0.0180055401662049,0.0,fusion,-0.0180055401662049,0,0.5204665660858154,-0.0,-0.0180055401662049,0.0,0.0,0.0,-0.17225698194172923,0.5035883849936853,-0.3510371233374483,test_2025,-0.0248749526104024
2025-07-09,101.35,-0.0205229403058707,0.0,fusion,-0.0205229403058707,0,0.5145117044448853,-0.0,-0.0205229403058707,0.0,0.0,0.0,-0.17225698194172923,0.47273033032385947,-0.3510371233374483,test_2025,-0.0166666462238173
2025-07-10,101.24,0.0118530225207427,1.0,fusion,-0.0118530225207427,0,0.5124369859695435,0.0,0.0118530225207427,0.0,0.0,0.0,-0.17225698194172923,0.4901866360961691,-0.3510371233374483,test_2025,-0.0239561388967205
2025-07-11,101.84,-0.0019638648860959,0.0,fusion,-0.0019638648860959,0,0.5148452520370483,-0.0,-0.0019638648860959,0.0,0.0,0.0,-0.17225698194172923,0.4872601108878105,-0.3510371233374483,test_2025,0.0056055856228867
2025-07-14,100.51,0.0170132325141776,1.0,fusion,-0.0170132325141776,0,0.5177732110023499,0.0,0.0170132325141776,0.0,0.0,0.0,-0.17225698194172923,0.5125632129634063,-0.3510371233374483,test_2025,0.0157485502607355
2025-07-15,99.26,0.0362683860568204,1.0,fusion,-0.0362683860568204,0,0.522438645362854,0.0,0.0362683860568204,0.0,0.0,0.0,-0.17225698194172923,0.567421439506508,-0.3510371233374483,test_2025,0.0336963073699694
2025-07-16,99.27,0.0240757529968771,1.0,fusion,-0.0240757529968771,0,0.5253227949142456,0.0,0.0240757529968771,0.0,0.0,0.0,-0.17225698194172923,0.6051582909260764,-0.3510371233374483,test_2025,0.0478155333623695
2025-07-17,102.44,0.0232331120655993,1.0,fusion,-0.0232331120655993,0,0.5292178392410278,0.0,0.0232331120655993,0.0,0.0,0.0,-0.17225698194172923,0.6424511133821877,-0.3510371233374483,test_2025,0.0752060094786242
2025-07-18,101.64,0.0191853600944509,1.0,fusion,-0.0191853600944509,0,0.5293781161308289,0.0,0.0191853600944509,0.0,0.0,0.0,-0.17225698194172923,0.6739621294299569,-0.3510371233374483,test_2025,0.0845141069056121
2025-07-21,102.22,0.0176090784582272,1.0,fusion,-0.0176090784582272,0,0.530898928642273,0.0,0.0176090784582272,0.0,0.0,0.0,-0.17225698194172923,0.7034390599031901,-0.3510371233374483,test_2025,0.0767362828592443
2025-07-22,102.86,0.0279020027221466,1.0,fusion,-0.0279020027221466,0,0.5315737724304199,0.0,0.0279020027221466,0.0,0.0,0.0,-0.17225698194172923,0.7509684211896197,-0.3510371233374483,test_2025,0.0728248011007368
2025-07-23,101.66,0.0687586071217785,1.0,fusion,-0.0687586071217785,0,0.5317559838294983,0.0,0.0687586071217785,0.0,0.0,0.0,-0.17225698194172923,0.8713625709448376,-0.3510371233374483,test_2025,0.0637207885548281
2025-07-24,104.82,0.0051516886090441,1.0,fusion,-0.0051516886090441,0,0.5326932668685913,0.0,0.0051516886090441,0.0,0.0,0.0,-0.17225698194172923,0.8810032481849657,-0.3510371233374483,test_2025,0.0977633101483919
2025-07-25,103.59,0.0187276764166424,1.0,fusion,-0.0187276764166424,0,0.5312731862068176,0.0,0.0187276764166424,0.0,0.0,0.0,-0.17225698194172923,0.916230068355627,-0.3510371233374483,test_2025,0.0938549728880915
2025-07-28,104.02,0.0057681215150933,1.0,fusion,-0.0057681215150933,0,0.5324745774269104,0.0,0.0057681215150933,0.0,0.0,0.0,-0.17225698194172923,0.927283116240778,-0.3510371233374483,test_2025,0.1041547633912638
2025-07-29,105.73,-0.0068097985434597,0.0,fusion,-0.0068097985434597,0,0.5310088992118835,-0.0,-0.0068097985434597,0.0,0.0,0.0,-0.17225698194172923,0.9141587064829673,-0.3510371233374483,test_2025,0.1150539217766108
2025-07-30,108.65,-0.0461113667740451,0.0,fusion,-0.0461113667740451,0,0.52712082862854,-0.0,-0.0461113667740451,0.0,0.0,0.0,-0.17225698194172923,0.8258942323045992,-0.3510371233374483,test_2025,0.1269640817681894
2025-07-31,105.36,-0.0100607441154138,0.0,fusion,-0.0100607441154138,0,0.5246646404266357,-0.0,-0.0100607441154138,0.0,0.0,0.0,-0.17225698194172923,0.8075243776515728,-0.3510371233374483,test_2025,0.0989171645864961
2025-08-01,105.53,-0.0070122240121291,0.0,fusion,-0.0070122240121291,0,0.523543119430542,-0.0,-0.0070122240121291,0.0,0.0,0.0,-0.17225698194172923,0.7948496118080959,-0.3510371233374483,test_2025,0.0882605992788758
2025-08-04,104.62,-0.0032498566239724,0.0,fusion,-0.0032498566239724,0,0.5202508568763733,-0.0,-0.0032498566239724,0.0,0.0,0.0,-0.17225698194172923,0.7890166079081271,-0.3510371233374483,test_2025,0.1042518546690056
2025-08-05,105.01,-0.0105704218645843,0.0,fusion,-0.0105704218645843,0,0.5185767412185669,-0.0,-0.0105704218645843,0.0,0.0,0.0,-0.17225698194172923,0.7701059476397905,-0.3510371233374483,test_2025,0.1044334357559415
2025-08-06,103.64,-0.0027981474334234,0.0,fusion,-0.0027981474334234,0,0.5186595320701599,-0.0,-0.0027981474334234,0.0,0.0,0.0,-0.17225698194172923,0.7651529302255147,-0.3510371233374483,test_2025,0.0947532284802286
2025-08-07,104.3,-0.0235858101629913,0.0,fusion,-0.0235858101629913,0,0.519660472869873,-0.0,-0.0235858101629913,0.0,0.0,0.0,-0.17225698194172923,0.7235203683045679,-0.3510371233374483,test_2025,0.0788082253427535
2025-08-08,104.79,-0.0269109647867163,0.0,fusion,-0.0269109647867163,0,0.521838903427124,-0.0,-0.0269109647867163,0.0,0.0,0.0,-0.17225698194172923,0.6771387723639355,-0.3510371233374483,test_2025,0.0636349488579897
2025-08-11,104.28,-0.0139048714998082,0.0,fusion,-0.0139048714998082,0,0.5238028764724731,-0.0,-0.0139048714998082,0.0,0.0,0.0,-0.17225698194172923,0.6538183732468688,-0.3510371233374483,test_2025,0.0701252196729016
2025-08-12,103.9,-0.0088546679499519,0.0,fusion,-0.0088546679499519,0,0.5239834189414978,-0.0,-0.0088546679499519,0.0,0.0,0.0,-0.17225698194172923,0.639174360702238,-0.3510371233374483,test_2025,0.0681713158222883
2025-08-13,103.35,-0.0068698597000482,0.0,fusion,-0.0068698597000482,0,0.5247160196304321,-0.0,-0.0068698597000482,0.0,0.0,0.0,-0.17225698194172923,0.6279134628202974,-0.3510371233374483,test_2025,0.0820883549756192
2025-08-14,101.84,0.0146307934014138,1.0,fusion,-0.0146307934014138,0,0.5235490202903748,0.0,0.0146307934014138,0.0,0.0,0.0,-0.17225698194172923,0.6517311283702012,-0.3510371233374483,test_2025,0.0568096114847473
2025-08-15,101.97,0.011768167107973,1.0,fusion,-0.011768167107973,0,0.5248197317123413,0.0,0.011768167107973,0.0,0.0,0.0,-0.17225698194172923,0.6711689763063025,-0.3510371233374483,test_2025,0.0547413011020601
2025-08-18,102.83,0.0168238840805212,1.0,fusion,-0.0168238840805212,0,0.5238849520683289,0.0,0.0168238840805212,0.0,0.0,0.0,-0.17225698194172923,0.6992845294426431,-0.3510371233374483,test_2025,0.0653538143686991
2025-08-19,102.98,0.0146630413672557,1.0,fusion,-0.0146630413672557,0,0.5211250185966492,0.0,0.0146630413672557,0.0,0.0,0.0,-0.17225698194172923,0.7242012087925982,-0.3510371233374483,test_2025,0.0468049360513955
2025-08-20,102.64,-0.0047739672642244,0.0,fusion,-0.0047739672642244,0,0.5215469598770142,-0.0,-0.0047739672642244,0.0,0.0,0.0,-0.17225698194172923,0.7159699286648862,-0.3510371233374483,test_2025,0.054731448721438
2025-08-21,103.33,-0.0174199167715087,0.0,fusion,-0.0174199167715087,0,0.5207676291465759,-0.0,-0.0174199167715087,0.0,0.0,0.0,-0.17225698194172923,0.6860778753251322,-0.3510371233374483,test_2025,0.0417426336188224
2025-08-22,103.17,-0.0026170398371618,0.0,fusion,-0.0026170398371618,0,0.5194315314292908,-0.0,-0.0026170398371618,0.0,0.0,0.0,-0.17225698194172923,0.6816653423568493,-0.3510371233374483,test_2025,0.0529662641030823
2025-08-25,104.56,0.0827276205049731,1.0,fusion,-0.0827276205049731,0,0.5161519050598145,0.0,0.0827276205049731,0.0,0.0,0.0,-0.17225698194172923,0.8207855146157126,-0.3510371233374483,test_2025,0.0576323809610841
2025-08-26,104.49,0.1919800937888793,1.0,fusion,-0.1919800937888793,0,0.51258385181427,0.0,0.1919800937888793,0.0,0.0,0.0,-0.17225698194172923,1.17034008848107,-0.3510371233374483,test_2025,0.0263422953989953
2025-08-27,102.15,0.2034263338228095,1.0,fusion,-0.2034263338228095,0,0.5126203298568726,0.0,0.2034263338228095,0.0,0.0,0.0,-0.17225698194172923,1.611844415829446,-0.3510371233374483,test_2025,0.0021607914568377
2025-08-28,101.53,0.1708854525755934,1.0,fusion,-0.1708854525755934,0,0.5125745534896851,0.0,0.1708854525755934,0.0,0.0,0.0,-0.17225698194172923,2.0581706308854972,-0.3510371233374483,test_2025,0.0186060385413227
2025-08-29,102.9,0.2423712342079689,1.0,fusion,-0.2423712342079689,0,0.5082753300666809,0.0,0.2423712342079689,0.0,0.0,0.0,-0.17225698194172923,2.799383221111778,-0.3510371233374483,test_2025,0.0473604116587913
2025-09-01,113.21,0.1247239643141064,1.0,fusion,-0.1247239643141064,0,0.5093052983283997,0.0,0.1247239643141064,0.0,0.0,0.0,-0.17225698194172923,3.2732573583973386,-0.3510371233374483,test_2025,0.0794048315525493
2025-09-02,124.55,-0.0030509835407466,0.0,fusion,-0.0030509835407466,0,0.5013910531997681,-0.0,-0.0030509835407466,0.0,0.0,0.0,-0.17225698194172923,3.2602197205314942,-0.3510371233374483,test_2025,0.0723796870386772
2025-09-03,122.93,-0.0092735703245749,0.0,fusion,-0.0092735703245749,0,0.4930875897407532,-0.0,-0.0092735703245749,0.0,0.0,0.0,-0.17225698194172923,3.220712273355005,-0.3510371233374483,test_2025,0.0779086566946503
2025-09-04,118.88,0.0447510094212653,1.0,fusion,-0.0447510094212653,0,0.47688058018684387,0.0,0.0447510094212653,0.0,0.0,0.0,-0.17225698194172923,3.4095934080643646,-0.3510371233374483,test_2025,0.0498082045695347
2025-09-05,127.84,-0.0179912390488109,0.0,fusion,-0.0179912390488109,0,0.4710051417350769,-0.0,-0.0179912390488109,0.0,0.0,0.0,-0.17225698194172923,3.3302593589518175,-0.3510371233374483,test_2025,0.084110319116212
2025-09-08,127.33,-0.0053404539385847,0.0,fusion,-0.0053404539385847,0,0.45270678400993347,-0.0,-0.0053404539385847,0.0,0.0,0.0,-0.17225698194172923,3.3071338083032096,-0.3510371233374483,test_2025,0.0973336764159304
2025-09-09,124.17,-0.0038656680357574,0.0,fusion,-0.0038656680357574,0,0.4494766592979431,-0.0,-0.0038656680357574,0.0,0.0,0.0,-0.17225698194172923,3.2904838588147216,-0.3510371233374483,test_2025,0.077491353480696
2025-09-10,121.79,0.0158469496674602,1.0,fusion,-0.0158469496674602,0,0.4505857825279236,0.0,0.0158469496674602,0.0,0.0,0.0,-0.17225698194172923,3.3584749405744088,-0.3510371233374483,test_2025,0.0497028008158935
2025-09-11,124.2,0.0479066022544283,1.0,fusion,-0.0479066022544283,0,0.45085158944129944,0.0,0.0479066022544283,0.0,0.0,0.0,-0.17225698194172923,3.5672746659884,-0.3510371233374483,test_2025,0.0577193417679651
2025-09-12,125.54,-0.0038234825553609,0.0,fusion,-0.0038234825553609,0,0.44637227058410645,-0.0,-0.0038234825553609,0.0,0.0,0.0,-0.17225698194172923,3.5498117709774517,-0.3510371233374483,test_2025,0.049785304458404
2025-09-15,126.65,-0.0371891038294512,0.0,fusion,-0.0371891038294512,0,0.45131489634513855,-0.0,-0.0371891038294512,0.0,0.0,0.0,-0.17225698194172923,3.380608348622112,-0.3510371233374483,test_2025,0.043198450351944
2025-09-16,123.69,-0.0424448217317486,0.0,fusion,-0.0424448217317486,0,0.4515026807785034,-0.0,-0.0424448217317486,0.0,0.0,0.0,-0.17225698194172923,3.1946742081882373,-0.3510371233374483,test_2025,0.0535879381082087
2025-09-17,123.72,-0.0273197542838667,0.0,fusion,-0.0273197542838667,0,0.45476627349853516,-0.0,-0.0273197542838667,0.0,0.0,0.0,-0.17225698194172923,3.0800767395196615,-0.3510371233374483,test_2025,0.0480353803193607
2025-09-18,130.15,-0.0595466769112562,0.0,fusion,-0.0595466769112562,0,0.4573034942150116,-0.0,-0.0595466769112562,0.0,0.0,0.0,-0.17225698194172923,2.8371217281383525,-0.3510371233374483,test_2025,0.0352609826419272
2025-09-19,125.06,0.0133535902766672,1.0,fusion,-0.0133535902766672,0,0.45370709896087646,0.0,0.0133535902766672,0.0,0.0,0.0,-0.17225698194172923,2.8883610795376096,-0.3510371233374483,test_2025,0.0156664846649787
2025-09-22,121.94,0.0557651303919961,1.0,fusion,-0.0557651303919961,0,0.45156776905059814,0.0,0.0557651303919961,0.0,0.0,0.0,-0.17225698194172923,3.1051960421491875,-0.3510371233374483,test_2025,-0.0061724994896752
2025-09-23,118.44,0.0962512664640324,1.0,fusion,-0.0962512664640324,0,0.45103719830513,0.0,0.0962512664640324,0.0,0.0,0.0,-0.17225698194172923,3.50032636028918,-0.3510371233374483,test_2025,-0.0131896602484836
2025-09-24,120.34,0.0727106531494099,1.0,fusion,-0.0727106531494099,0,0.4518880248069763,0.0,0.0727106531494099,0.0,0.0,0.0,-0.17225698194172923,3.8275480293313136,-0.3510371233374483,test_2025,0.0224155366275236
2025-09-25,122.4,0.1122549019607841,1.0,fusion,-0.1122549019607841,0,0.4527454078197479,0.0,0.1122549019607841,0.0,0.0,0.0,-0.17225698194172923,4.369463960074877,-0.3510371233374483,test_2025,0.0314127031492872
2025-09-26,126.73,0.0407953917777952,1.0,fusion,-0.0407953917777952,0,0.45514214038848877,0.0,0.0407953917777952,0.0,0.0,0.0,-0.17225698194172923,4.588513345962883,-0.3510371233374483,test_2025,-0.008484393646195
2025-09-29,128.74,-0.0340997359018176,0.0,fusion,-0.0340997359018176,0,0.4552973210811615,-0.0,-0.0340997359018176,0.0,0.0,0.0,-0.17225698194172923,4.397946516781766,-0.3510371233374483,test_2025,-0.0377321212735923
2025-09-30,129.84,-0.0218730745532963,0.0,fusion,-0.0218730745532963,0,0.4581911861896515,-0.0,-0.0218730745532963,0.0,0.0,0.0,-0.17225698194172923,4.279876830185492,-0.3510371233374483,test_2025,-0.018690985102064
2025-10-09,129.09,-0.0324579750561623,0.0,fusion,-0.0324579750561623,0,0.464602530002594,-0.0,-0.0324579750561623,0.0,0.0,0.0,-0.17225698194172923,4.108502719731722,-0.3510371233374483,test_2025,-0.0156907845709399
2025-10-10,136.14,-0.1104010577346847,0.0,fusion,-0.1104010577346847,0,0.46927112340927124,-0.0,-0.1104010577346847,0.0,0.0,0.0,-0.17225698194172923,3.5445186160328266,-0.3510371233374483,test_2025,-0.0013037181691899
2025-10-13,131.9,-0.0829416224412434,0.0,fusion,-0.0829416224412434,0,0.47020280361175537,-0.0,-0.0829416224412434,0.0,0.0,0.0,-0.17225698194172923,3.1675888688046303,-0.3510371233374483,test_2025,-0.0499501592989569
2025-10-14,124.35,-0.0340168878166464,0.0,fusion,-0.0340168878166464,0,0.47208741307258606,-0.0,-0.0340168878166464,0.0,0.0,0.0,-0.17225698194172923,3.025820465788599,-0.3510371233374483,test_2025,-0.0854016941521736
2025-10-15,127.0,-0.0633858267716535,0.0,fusion,-0.0633858267716535,0,0.47449442744255066,-0.0,-0.0633858267716535,0.0,0.0,0.0,-0.17225698194172923,2.7706405071303455,-0.3510371233374483,test_2025,-0.0518029764060707
2025-10-16,124.9,-0.0593274619695757,0.0,fusion,-0.0593274619695757,0,0.475504994392395,-0.0,-0.0593274619695757,0.0,0.0,0.0,-0.17225698194172923,2.5469379758426283,-0.3510371233374483,test_2025,-0.0420324793513117
2025-10-17,121.11,-0.0283213607464287,0.0,fusion,-0.0283213607464287,0,0.4785442054271698,-0.0,-0.0283213607464287,0.0,0.0,0.0,-0.17225698194172923,2.446483865883582,-0.3510371233374483,test_2025,-0.0609021968571652
2025-10-20,120.96,-0.0411706349206348,0.0,fusion,-0.0411706349206348,0,0.48419517278671265,-0.0,-0.0411706349206348,0.0,0.0,0.0,-0.17225698194172923,2.304589936881431,-0.3510371233374483,test_2025,-0.0589914295935002
2025-10-21,120.12,-0.0314685314685314,0.0,fusion,-0.0314685314685314,0,0.4867979884147644,-0.0,-0.0314685314685314,0.0,0.0,0.0,-0.17225698194172923,2.2005993444620855,-0.3510371233374483,test_2025,-0.0501595025277322
2025-10-22,118.95,-0.0131147540983607,0.0,fusion,-0.0131147540983607,0,0.4894484579563141,-0.0,-0.0131147540983607,0.0,0.0,0.0,-0.17225698194172923,2.1586242710920907,-0.3510371233374483,test_2025,-0.0557208187662723
2025-10-23,117.49,-0.02085283853945,0.0,fusion,-0.02085283853945,0,0.4984004497528076,-0.0,-0.02085283853945,0.0,0.0,0.0,-0.17225698194172923,2.0927579891602193,-0.3510371233374483,test_2025,-0.0597789027349734
2025-10-24,117.68,-0.0474167233174712,0.0,fusion,-0.0474167233174712,0,0.5043780207633972,-0.0,-0.0474167233174712,0.0,0.0,0.0,-0.17225698194172923,1.9461095393003105,-0.3510371233374483,test_2025,-0.0536279499883466
2025-10-27,115.98,-0.0682876357992757,0.0,fusion,-0.0682876357992757,0,0.5057512521743774,-0.0,-0.0682876357992757,0.0,0.0,0.0,-0.17225698194172923,1.744926684055799,-0.3510371233374483,test_2025,-0.0350395530784501
2025-10-28,116.34,-0.0838060856111397,0.0,fusion,-0.0838060856111397,0,0.5057533383369446,-0.0,-0.0838060856111397,0.0,0.0,0.0,-0.17225698194172923,1.514885123375517,-0.3510371233374483,test_2025,-0.0448832058563346
2025-10-29,117.39,-0.1037567084078712,0.0,fusion,-0.1037567084078712,0,0.5083503723144531,-0.0,-0.1037567084078712,0.0,0.0,0.0,-0.17225698194172923,1.2539489209501502,-0.3510371233374483,test_2025,-0.0209715951406983
2025-10-30,115.04,-0.07971140472879,0.0,fusion,-0.07971140472879,0,0.5063164830207825,-0.0,-0.07971140472879,0.0,0.0,0.0,-0.17225698194172923,1.0742834862742732,-0.3510371233374483,test_2025,-0.0558412515481502
2025-10-31,112.1,-0.0692239072256912,0.0,fusion,-0.0692239072256912,0,0.5070734024047852,-0.0,-0.0692239072256912,0.0,0.0,0.0,-0.17225698194172923,0.9306934786606396,-0.3510371233374483,test_2025,-0.0500572156490198
2025-11-03,108.06,-0.0292430131408476,0.0,fusion,-0.0292430131408476,0,0.5050542950630188,-0.0,-0.0292430131408476,0.0,0.0,0.0,-0.17225698194172923,0.8742341838932177,-0.3510371233374483,test_2025,-0.039326089922153
2025-11-04,106.59,-0.0290834036964068,0.0,fusion,-0.0290834036964068,0,0.5011836886405945,-0.0,-0.0290834036964068,0.0,0.0,0.0,-0.17225698194172923,0.8197250745014457,-0.3510371233374483,test_2025,-0.058861958222393
2025-11-05,105.21,-0.0183442638532458,0.0,fusion,-0.0183442638532458,0,0.5015680193901062,-0.0,-0.0183442638532458,0.0,0.0,0.0,-0.17225698194172923,0.7863435575944238,-0.3510371233374483,test_2025,-0.0746146574757096
2025-11-06,105.87,-0.0148295078870313,0.0,fusion,-0.0148295078870313,0,0.5014388561248779,-0.0,-0.0148295078870313,0.0,0.0,0.0,-0.17225698194172923,0.7598529617181298,-0.3510371233374483,test_2025,-0.0766890502357737
2025-11-07,104.34,0.000479202606862,1.0,fusion,-0.000479202606862,0,0.49923038482666016,0.0,0.000479202606862,0.0,0.0,0.0,-0.17225698194172923,0.7606962878450791,-0.3510371233374483,test_2025,-0.0597533841179371
2025-11-10,104.9,-0.0276453765490943,0.0,fusion,-0.0276453765490943,0,0.5007307529449463,-0.0,-0.0276453765490943,0.0,0.0,0.0,-0.17225698194172923,0.7120211759790094,-0.3510371233374483,test_2025,-0.0275504896559825
2025-11-11,103.49,-0.0101459078171803,0.0,fusion,-0.0101459078171803,0,0.49914470314979553,-0.0,-0.0101459078171803,0.0,0.0,0.0,-0.17225698194172923,0.6946511669464657,-0.3510371233374483,test_2025,-0.0129844232500369
2025-11-12,103.28,-0.010844306738962,0.0,fusion,-0.010844306738962,0,0.5002877116203308,-0.0,-0.010844306738962,0.0,0.0,0.0,-0.17225698194172923,0.6762738498765584,-0.3510371233374483,test_2025,-0.0267189425338859
