date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2025-02-06,300760,迈瑞医疗,医疗器械,233.81,0.0470467473589666,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7586440655004505,0.42,1
2025-02-06,600276,恒瑞医药,创新药,43.96,0.0063694267515923,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9110699664705418,0.42,1
2025-02-06,603259,药明康德,CXO,54.79,-0.0217192918415768,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8707690895155803,0.42,1
2025-02-06,688185,康希诺,疫苗,60.29,0.0182451484491623,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8549719202445594,0.42,1
2025-02-07,000538,云南白药,中药,53.71,0.007447402718302,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8556139478257822,0.42,1
2025-02-07,000661,长春高新,生物制品,93.79,0.0111952233713614,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9053675733554014,0.42,1
2025-02-07,300122,智飞生物,疫苗,25.4,0.0035433070866142,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9620575477003741,0.42,1
2025-02-07,300142,沃森生物,疫苗,11.97,0.0150375939849622,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8942840456155736,0.42,1
2025-02-07,300760,迈瑞医疗,医疗器械,245.0,0.0433061224489796,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8689561814962958,0.42,1
2025-02-07,600276,恒瑞医药,创新药,44.89,0.0046781020271775,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9209239206472902,0.42,1
2025-02-07,603259,药明康德,CXO,54.91,0.0238572209069387,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9372603841629231,0.42,1
2025-02-07,688185,康希诺,疫苗,61.48,0.0230969420949902,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.903333788451851,0.42,1
2025-02-10,000538,云南白药,中药,53.49,-0.0052346232940736,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7412451282833968,0.42,1
2025-02-10,000661,长春高新,生物制品,94.18,-0.0015926948396687,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8003598096100579,0.42,1
2025-02-10,300122,智飞生物,疫苗,25.81,0.0263463773731111,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8871640704861516,0.42,1
2025-02-10,300142,沃森生物,疫苗,12.21,0.0016380016380015,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8104268019768383,0.42,1
2025-02-10,300760,迈瑞医疗,医疗器械,247.86,0.0193254256435084,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6969821225091347,0.42,1
2025-02-10,600276,恒瑞医药,创新药,44.48,0.008543165467626,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8933154432273025,0.42,1
2025-02-10,603259,药明康德,CXO,55.34,0.067220816769064,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8658344618330903,0.42,1
2025-02-10,688185,康希诺,疫苗,63.26,0.0018969332911793,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8455716636015755,0.42,1
2025-02-11,000538,云南白药,中药,52.59,0.0022818026240729,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8922094830069208,0.42,1
2025-02-11,000661,长春高新,生物制品,92.96,-0.0058089500860584,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8935949943659748,0.42,1
2025-02-11,300122,智飞生物,疫苗,25.2,0.0079365079365079,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9332296576285536,0.42,1
2025-02-11,300142,沃森生物,疫苗,11.91,-0.0016792611251049,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8515126450947774,0.42,1
2025-02-11,300760,迈瑞医疗,医疗器械,246.48,0.0151330736773775,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7979037075334253,0.42,1
2025-02-11,600276,恒瑞医药,创新药,43.79,0.0143868463119434,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9279600444091592,0.42,1
2025-02-11,603259,药明康德,CXO,54.25,0.0731797235023041,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8622918497865597,0.42,1
2025-02-11,688185,康希诺,疫苗,62.93,-0.0100111234705227,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8206465216184997,0.42,1
2025-02-12,000538,云南白药,中药,53.49,-0.0147691157225648,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9110340779651377,0.42,1
2025-02-12,000661,长春高新,生物制品,93.27,-0.0023587434330438,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9129438649907895,0.42,1
2025-02-12,300122,智飞生物,疫苗,25.34,0.011444356748224,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9379056803311884,0.42,1
2025-02-12,300142,沃森生物,疫苗,11.97,0.0016708437761068,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8703962109195397,0.42,1
2025-02-12,300760,迈瑞医疗,医疗器械,246.14,0.0149102136995207,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8751679209707162,0.42,1
2025-02-12,600276,恒瑞医药,创新药,44.04,0.0061307901907357,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9251180171194652,0.42,1
2025-02-12,603259,药明康德,CXO,54.37,0.0895714548464228,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9220300844453341,0.42,1
2025-02-12,688185,康希诺,疫苗,62.05,0.0209508460918614,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9158895682807555,0.42,1
2025-02-13,000538,云南白药,中药,53.28,-0.0121996996996996,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8442127633610701,0.42,1
2025-02-13,000661,长春高新,生物制品,93.89,0.0127809138353391,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8910861999725315,0.42,1
2025-02-13,300122,智飞生物,疫苗,25.03,0.0443467838593687,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9117923802366132,0.42,1
2025-02-13,300142,沃森生物,疫苗,11.85,0.0194092827004219,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8387282777585339,0.42,1
2025-02-13,300760,迈瑞医疗,医疗器械,244.81,0.0231199705894367,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7923584495321402,0.42,1
2025-02-13,600276,恒瑞医药,创新药,44.24,0.0420433996383362,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9059774339547322,0.42,1
2025-02-13,603259,药明康德,CXO,53.6,0.1399253731343284,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8923594849551564,0.42,1
2025-02-13,688185,康希诺,疫苗,61.39,0.0359993484280827,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8210492744470272,0.42,1
2025-02-14,000538,云南白药,中药,54.11,-0.0356680835335427,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6937004681594562,0.42,1
2025-02-14,000661,长春高新,生物制品,94.84,0.0030577815267818,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8118194437203833,0.42,1
2025-02-14,300122,智飞生物,疫苗,25.49,0.0533542565712044,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9185049124133704,0.42,1
2025-02-14,300142,沃森生物,疫苗,12.15,0.0106995884773661,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8729733723815231,0.42,1
2025-02-14,300760,迈瑞医疗,医疗器械,255.61,-0.0155705958295842,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7644728462302067,0.42,1
2025-02-14,600276,恒瑞医药,创新药,45.1,0.0616407982261641,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8776344364013046,0.42,1
2025-02-14,603259,药明康德,CXO,56.22,0.1588402703664178,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.877080826452973,0.42,1
2025-02-14,688185,康希诺,疫苗,62.9,0.0208267090620031,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8832006712750287,0.42,1
2025-02-17,000538,云南白药,中药,53.21,-0.0255591054313099,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7554044673622361,0.42,1
2025-02-17,000661,长春高新,生物制品,94.03,0.0194618738700413,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9270738735123731,0.42,1
2025-02-17,300122,智飞生物,疫苗,26.49,-0.0120800302000754,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8711639004732944,0.42,1
2025-02-17,300142,沃森生物,疫苗,12.23,-0.0139002452984464,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8680129390768986,0.42,1
2025-02-17,300760,迈瑞医疗,医疗器械,252.65,0.0060558084306352,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8049694824558448,0.42,1
2025-02-17,600276,恒瑞医药,创新药,44.86,0.063085153811859,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8792998499943943,0.42,1
2025-02-17,603259,药明康德,CXO,59.06,0.021842194378598,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9096410109689421,0.42,1
2025-02-17,688185,康希诺,疫苗,63.38,-0.0113600504891133,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9008734239922729,0.42,1
2025-02-18,000538,云南白药,中药,52.71,-0.0267501422879909,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9189100963910696,0.42,1
2025-02-18,000661,长春高新,生物制品,92.42,0.0195845055182861,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9719780558371197,0.42,1
2025-02-18,300122,智飞生物,疫苗,25.4,0.0275590551181104,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9436925500205423,0.42,1
2025-02-18,300142,沃森生物,疫苗,11.89,0.0067283431455005,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9549231511430497,0.42,1
2025-02-18,300760,迈瑞医疗,医疗器械,250.21,-0.0075936213580592,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8671176385685101,0.42,1
2025-02-18,600276,恒瑞医药,创新药,44.42,0.0574065736154885,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9425323647688475,0.42,1
2025-02-18,603259,药明康德,CXO,58.22,0.0171762281003091,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9573764776505626,0.42,1
2025-02-18,688185,康希诺,疫苗,62.3,0.0489566613162117,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9548431457091934,0.42,1
2025-02-19,000538,云南白药,中药,52.7,-0.0269449715370019,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8819969474498853,0.42,1
2025-02-19,000661,长春高新,生物制品,93.05,0.0216012896292316,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9077173306580807,0.42,1
2025-02-19,300122,智飞生物,疫苗,25.63,0.0241904018728054,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8887755588192036,0.42,1
2025-02-19,300142,沃森生物,疫苗,11.99,0.0200166805671393,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8302736736204872,0.42,1
2025-02-19,300760,迈瑞医疗,医疗器械,249.81,-0.0028821904647532,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7639850808274209,0.42,1
2025-02-19,600276,恒瑞医药,创新药,44.31,0.0640938839990972,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9121969186682423,0.42,1
2025-02-19,603259,药明康德,CXO,59.24,0.0325793382849426,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9343699029763048,0.42,1
2025-02-19,688185,康希诺,疫苗,63.35,0.0651933701657458,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8822801413921884,0.42,1
2025-02-20,000538,云南白药,中药,52.63,-0.0214706441193236,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9040216759891281,0.42,1
2025-02-20,000661,长春高新,生物制品,95.09,0.0019981070564727,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7386930884648871,0.42,1
2025-02-20,300122,智飞生物,疫苗,26.14,-0.0049732211170618,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8160521358905399,0.42,1
2025-02-20,300142,沃森生物,疫苗,12.08,0.0049668874172186,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8608481801187177,0.42,1
2025-02-20,300760,迈瑞医疗,医疗器械,250.47,-0.0034734698766319,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6814945081266667,0.42,1
2025-02-20,600276,恒瑞医药,创新药,46.1,0.03058568329718,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8454820049343283,0.42,1
2025-02-20,603259,药明康德,CXO,61.1,-0.0312602291325696,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8752090975472201,0.42,1
2025-02-20,688185,康希诺,疫苗,63.6,0.0657232704402515,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.885997136604677,0.42,1
2025-02-21,000538,云南白药,中药,52.18,-0.0153315446531236,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.937578454124207,0.42,1
2025-02-21,000661,长春高新,生物制品,95.13,-0.0301692420897717,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.900797393004594,0.42,1
2025-02-21,300122,智飞生物,疫苗,26.85,-0.0651769087523277,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9308082467278348,0.42,1
2025-02-21,300142,沃森生物,疫苗,12.28,-0.0529315960912051,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.936239413577368,0.42,1
2025-02-21,300760,迈瑞医疗,医疗器械,251.63,-0.0195127766959424,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8859636190092607,0.42,1
2025-02-21,600276,恒瑞医药,创新药,47.88,-0.048454469507101,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.933495056328324,0.42,1
2025-02-21,603259,药明康德,CXO,65.15,-0.1117421335379893,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9574878609641424,0.42,1
2025-02-21,688185,康希诺,疫苗,64.21,-0.0051393863884129,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.936401460478299,0.42,1
2025-02-24,000538,云南白药,中药,51.85,-0.010221793635487,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9461592044205774,0.42,1
2025-02-24,000661,长春高新,生物制品,95.86,-0.0311913206759857,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8205167380676776,0.42,1
2025-02-24,300122,智飞生物,疫苗,26.17,-0.0416507451280092,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9298905097470846,0.42,1
2025-02-24,300142,沃森生物,疫苗,12.06,-0.0232172470978442,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9395238087688882,0.42,1
2025-02-24,300760,迈瑞医疗,医疗器械,254.18,-0.0411519395703832,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7956198604103272,0.42,1
2025-02-24,600276,恒瑞医药,创新药,47.69,-0.0455022017194379,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.931779542640992,0.42,1
2025-02-24,603259,药明康德,CXO,60.35,-0.0487158243579122,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8797893554366376,0.42,1
2025-02-24,688185,康希诺,疫苗,62.66,0.0153207788062559,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9348591161435019,0.42,1
2025-02-25,000538,云南白药,中药,51.3,-0.000194931773879,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9733918485217237,0.42,1
2025-02-25,000661,长春高新,生物制品,94.23,-0.0015918497293856,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8513909839916389,0.42,1
2025-02-25,300122,智飞生物,疫苗,26.1,-0.0386973180076628,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9004096717671226,0.42,1
2025-02-25,300142,沃森生物,疫苗,11.97,-0.0100250626566417,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8579854015759801,0.42,1
2025-02-25,300760,迈瑞医疗,医疗器械,248.31,-0.0342314042930208,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7657533561312247,0.42,1
2025-02-25,600276,恒瑞医药,创新药,46.97,-0.0321481796891632,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8809888157994304,0.42,1
2025-02-25,603259,药明康德,CXO,59.22,-0.0354609929078014,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9079143202662311,0.42,1
2025-02-25,688185,康希诺,疫苗,65.35,-0.0267788829380258,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8441446510713037,0.42,1
2025-02-26,000538,云南白药,中药,51.28,-0.0076053042121685,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9727575266191971,0.42,1
2025-02-26,000661,长春高新,生物制品,95.06,-0.0187250157795076,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8833980182745307,0.42,1
2025-02-26,300122,智飞生物,疫苗,26.25,-0.0567619047619046,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9001801632291188,0.42,1
2025-02-26,300142,沃森生物,疫苗,12.23,-0.0441537203597711,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8785925587114568,0.42,1
2025-02-26,300760,迈瑞医疗,医疗器械,249.09,-0.0482957966999879,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8342292098262953,0.42,1
2025-02-26,600276,恒瑞医药,创新药,47.15,-0.0332979851537645,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8748283622166176,0.42,1
2025-02-26,603259,药明康德,CXO,61.17,-0.0740559097596861,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.914880683734129,0.42,1
2025-02-26,688185,康希诺,疫苗,67.48,-0.0715767634854772,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8526308126135962,0.42,1
2025-02-27,000538,云南白药,中药,51.5,-0.0001941747572815,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9769114071475793,0.42,1
2025-02-27,000661,长春高新,生物制品,95.28,-0.0112300587741394,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9465660696256202,0.42,1
2025-02-27,300122,智飞生物,疫苗,26.01,-0.0196078431372549,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9673091152288162,0.42,1
2025-02-27,300142,沃森生物,疫苗,12.14,-0.0041186161449753,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9401977506309075,0.42,1
2025-02-27,300760,迈瑞医疗,医疗器械,249.6,-0.0338541666666666,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9223382588850916,0.42,1
2025-02-27,600276,恒瑞医药,创新药,47.51,-0.029256998526626,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9295565499154907,0.42,1
2025-02-27,603259,药明康德,CXO,59.19,-0.0011826322013853,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9645690017177062,0.42,1
2025-02-27,688185,康希诺,疫苗,67.78,-0.0483918560047211,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8995405416132151,0.42,1
2025-02-28,000538,云南白药,中药,51.38,0.0,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9740389564191289,0.42,1
2025-02-28,000661,长春高新,生物制品,92.26,0.0115976587903749,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9523411567303381,0.42,1
2025-02-28,300122,智飞生物,疫苗,25.1,-0.0035856573705179,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9666672728893418,0.42,1
2025-02-28,300142,沃森生物,疫苗,11.63,0.0137575236457436,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9334453478114797,0.42,1
2025-02-28,300760,迈瑞医疗,医疗器械,246.72,-0.0357895590142672,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.942927742158996,0.42,1
2025-02-28,600276,恒瑞医药,创新药,45.56,-0.006145741878841,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.970894693239757,0.42,1
2025-02-28,603259,药明康德,CXO,57.87,0.0238465526179367,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9713688692370562,0.42,1
2025-02-28,688185,康希诺,疫苗,63.88,-0.0123669380087664,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.835625819923592,0.42,1
2025-03-03,000538,云南白药,中药,51.32,-0.0001948558067029,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9709882770242887,0.42,1
2025-03-03,000661,长春高新,生物制品,92.87,0.0091525788736943,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9380794293503045,0.42,1
2025-03-03,300122,智飞生物,疫苗,25.08,0.0,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9570512370629465,0.42,1
2025-03-03,300142,沃森生物,疫苗,11.78,-0.0059422750424447,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9125518400341018,0.42,1
2025-03-03,300760,迈瑞医疗,医疗器械,243.72,-0.0168636139832594,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9439579641164534,0.42,1
2025-03-03,600276,恒瑞医药,创新药,45.52,-0.0094463971880491,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.941148230849042,0.42,1
2025-03-03,603259,药明康德,CXO,57.41,0.0231666956976137,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.969867134499295,0.42,1
2025-03-03,688185,康希诺,疫苗,63.62,-0.0176045268783401,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8646601172112351,0.42,1
2025-03-04,000538,云南白药,中药,51.29,0.0023396373562096,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9433190861514783,0.42,1
2025-03-04,000661,长春高新,生物制品,94.08,0.0248724489795919,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7789251468374753,0.42,1
2025-03-04,300122,智飞生物,疫苗,25.09,0.0055799123156636,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9587824939071607,0.42,1
2025-03-04,300142,沃森生物,疫苗,11.85,-0.011814345991561,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7870905310175507,0.42,1
2025-03-04,300760,迈瑞医疗,医疗器械,239.81,-0.0037529711021225,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9256919016826519,0.42,1
2025-03-04,600276,恒瑞医药,创新药,45.46,-0.0114386273647163,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8784934901462109,0.42,1
2025-03-04,603259,药明康德,CXO,57.12,0.0218837535014004,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9455598752227113,0.42,1
2025-03-04,688185,康希诺,疫苗,63.6,-0.0279874213836478,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8081589206071887,0.42,1
2025-03-05,000538,云南白药,中药,50.89,0.0037335429357436,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9555700330172152,0.42,1
2025-03-05,000661,长春高新,生物制品,93.28,0.0197255574614065,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8660328380672405,0.42,1
2025-03-05,300122,智飞生物,疫苗,24.76,0.0105008077544426,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9517373288455452,0.42,1
2025-03-05,300142,沃森生物,疫苗,11.69,-0.0119760479041914,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8121201056040509,0.42,1
2025-03-05,300760,迈瑞医疗,医疗器械,237.06,0.0040496076942546,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9253887543120888,0.42,1
2025-03-05,600276,恒瑞医药,创新药,45.58,-0.0215006581834137,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9322590069846144,0.42,1
2025-03-05,603259,药明康德,CXO,56.64,0.0298375706214688,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9448957531155767,0.42,1
2025-03-05,688185,康希诺,疫苗,62.65,-0.023144453312051,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9272891846615715,0.42,1
2025-03-06,000538,云南白药,中药,51.49,-0.0085453486113808,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9670883373997675,0.42,1
2025-03-06,000661,长春高新,生物制品,94.21,0.003927396242437,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.887730708060991,0.42,1
2025-03-06,300122,智飞生物,疫苗,25.5,-0.0313725490196078,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9725567738387956,0.42,1
2025-03-06,300142,沃森生物,疫苗,12.09,-0.0570719602977667,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8605418887481304,0.42,1
2025-03-06,300760,迈瑞医疗,医疗器械,241.15,-0.0115695625129587,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9460924470486164,0.42,1
