date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2026-04-08,603259,药明康德,CXO,102.16,0.0302466718872358,1.0,financial,logistic,0.041165424299216706,0.22,0,0.0,0.0,0.0,0.0,0.0302466718872358
2026-04-09,603259,药明康德,CXO,104.61,-0.0050664372430934,0.0,financial,logistic,0.04603615387694028,0.22,0,0.0,0.0,0.0,-0.0,-0.0050664372430934
2026-04-10,603259,药明康德,CXO,104.75,-0.0662529832935561,0.0,financial,logistic,0.04992514881280278,0.22,0,0.0,0.0,0.0,-0.0,-0.0662529832935561
2026-04-13,603259,药明康德,CXO,104.13,-0.0571401133198884,0.0,financial,logistic,0.05534361678825003,0.22,0,0.0,0.0,0.0,-0.0,-0.0571401133198884
2026-04-14,603259,药明康德,CXO,104.97,-0.0762122511193674,0.0,financial,logistic,0.04136068843698309,0.22,0,0.0,0.0,0.0,-0.0,-0.0762122511193674
2026-04-15,603259,药明康德,CXO,105.25,-0.0720190023752969,0.0,financial,logistic,0.046199176461215075,0.22,0,0.0,0.0,0.0,-0.0,-0.0720190023752969
2026-04-16,603259,药明康德,CXO,104.08,-0.0525557263643351,0.0,financial,logistic,0.03886982061324631,0.22,0,0.0,0.0,0.0,-0.0,-0.0525557263643351
2026-04-17,603259,药明康德,CXO,97.81,0.0070544934055822,1.0,financial,logistic,0.03434787111028865,0.22,0,0.0,0.0,0.0,0.0,0.0070544934055822
2026-04-20,603259,药明康德,CXO,98.18,0.007740884090446,1.0,financial,logistic,0.03534924454930073,0.22,0,0.0,0.0,0.0,0.0,0.007740884090446
2026-04-21,603259,药明康德,CXO,96.97,0.1239558626379291,1.0,financial,logistic,0.04515293597222325,0.22,0,0.0,0.0,0.0,0.0,0.1239558626379291
2026-04-22,603259,药明康德,CXO,97.67,0.1221460018429403,1.0,financial,logistic,0.050047522960399285,0.22,0,0.0,0.0,0.0,0.0,0.1221460018429403
2026-04-23,603259,药明康德,CXO,98.61,0.0949193793732887,1.0,financial,logistic,0.03241209569388723,0.22,0,0.0,0.0,0.0,0.0,0.0949193793732887
2026-04-24,603259,药明康德,CXO,98.5,0.0905583756345178,1.0,financial,logistic,0.018912660818228413,0.22,0,0.0,0.0,0.0,0.0,0.0905583756345178
2026-04-27,603259,药明康德,CXO,98.94,0.1087527794623004,1.0,financial,logistic,0.023790655058725133,0.22,0,0.0,0.0,0.0,0.0,0.1087527794623004
2026-04-28,603259,药明康德,CXO,108.99,-0.0345903293880172,0.0,financial,logistic,0.023198704721408746,0.22,0,0.0,0.0,0.0,-0.0,-0.0345903293880172
2026-04-29,603259,药明康德,CXO,109.6,-0.0224452554744525,0.0,financial,logistic,0.026842425996822038,0.22,0,0.0,0.0,0.0,-0.0,-0.0224452554744525
2026-04-30,603259,药明康德,CXO,107.97,0.0072242289524868,1.0,financial,logistic,0.04804931821921752,0.22,0,0.0,0.0,0.0,0.0,0.0072242289524868
2026-05-06,603259,药明康德,CXO,107.42,-0.0007447402718301,0.0,financial,logistic,0.028040071434284036,0.22,0,0.0,0.0,0.0,-0.0,-0.0007447402718301
2026-05-07,603259,药明康德,CXO,109.7,-0.0753874202370099,0.0,financial,logistic,0.03147575115436109,0.22,0,0.0,0.0,0.0,-0.0,-0.0753874202370099
2026-05-08,603259,药明康德,CXO,105.22,-0.0348793005132104,0.0,financial,logistic,0.04422311353801614,0.22,0,0.0,0.0,0.0,-0.0,-0.0348793005132104
2026-05-11,603259,药明康德,CXO,107.14,-0.0622549934664924,0.0,financial,logistic,0.02463987956662574,0.22,0,0.0,0.0,0.0,-0.0,-0.0622549934664924
2026-05-12,603259,药明康德,CXO,108.75,-0.0785287356321839,0.0,financial,logistic,0.02681927078731729,0.22,0,0.0,0.0,0.0,-0.0,-0.0785287356321839
2026-05-13,603259,药明康德,CXO,107.34,-0.0542202347680268,0.0,financial,logistic,0.026939069127691947,0.22,0,0.0,0.0,0.0,-0.0,-0.0542202347680268
2026-05-14,603259,药明康德,CXO,101.43,0.0120279996056393,1.0,financial,logistic,0.03688241709361081,0.22,0,0.0,0.0,0.0,0.0,0.0120279996056393
2026-05-15,603259,药明康德,CXO,101.55,0.0083702609551945,1.0,financial,logistic,0.03379130018730516,0.22,0,0.0,0.0,0.0,0.0,0.0083702609551945
2026-05-18,603259,药明康德,CXO,100.47,0.0049766099333135,1.0,financial,logistic,0.05119419045183024,0.22,0,0.0,0.0,0.0,0.0,0.0049766099333135
2026-05-19,603259,药明康德,CXO,100.21,0.023151382097595,1.0,financial,logistic,0.03658317867442339,0.22,0,0.0,0.0,0.0,0.0,0.023151382097595
2026-05-20,603259,药明康德,CXO,101.52,-0.0046296296296296,0.0,financial,logistic,0.028177487836509994,0.22,0,0.0,0.0,0.0,-0.0,-0.0046296296296296
2026-05-21,603259,药明康德,CXO,102.65,-0.0334145153434,0.0,financial,logistic,0.02731191308640625,0.22,0,0.0,0.0,0.0,-0.0,-0.0334145153434
2026-05-22,603259,药明康德,CXO,102.4,-0.0078125000000001,0.0,financial,logistic,0.032921719677971535,0.22,0,0.0,0.0,0.0,-0.0,-0.0078125000000001
2026-05-25,603259,药明康德,CXO,100.97,-0.0097058532237298,0.0,financial,logistic,0.016994529703939037,0.22,0,0.0,0.0,0.0,-0.0,-0.0097058532237298
2026-05-26,603259,药明康德,CXO,102.53,-0.0271140154101239,0.0,financial,logistic,0.02317696772756311,0.22,0,0.0,0.0,0.0,-0.0,-0.0271140154101239
2026-05-27,603259,药明康德,CXO,101.05,-0.0217714002968827,0.0,financial,logistic,0.03307783640946002,0.22,0,0.0,0.0,0.0,-0.0,-0.0217714002968827
2026-05-28,603259,药明康德,CXO,99.22,-0.0248941745615802,0.0,financial,logistic,0.0523051283802932,0.22,0,0.0,0.0,0.0,-0.0,-0.0248941745615802
2026-05-29,603259,药明康德,CXO,101.6,-0.0496062992125984,0.0,financial,logistic,0.052765830583180406,0.22,0,0.0,0.0,0.0,-0.0,-0.0496062992125984
2026-06-01,603259,药明康德,CXO,99.99,-0.0399039903990398,0.0,financial,logistic,0.06738407730996114,0.22,0,0.0,0.0,0.0,-0.0,-0.0399039903990398
2026-06-02,603259,药明康德,CXO,99.75,-0.0628571428571428,0.0,financial,logistic,0.07025308287632115,0.22,0,0.0,0.0,0.0,-0.0,-0.0628571428571428
2026-06-03,603259,药明康德,CXO,98.85,-0.0183105715730904,0.0,financial,logistic,0.059989585738142254,0.22,0,0.0,0.0,0.0,-0.0,-0.0183105715730904
2026-06-04,603259,药明康德,CXO,96.75,0.0033074935400516,1.0,financial,logistic,0.06206659145941737,0.22,0,0.0,0.0,0.0,0.0,0.0033074935400516
2026-06-05,603259,药明康德,CXO,96.56,0.0247514498757248,1.0,financial,logistic,0.06461894717686015,0.22,0,0.0,0.0,0.0,0.0,0.0247514498757248
2025-01-02,688185,康希诺,疫苗,59.96,-0.0476984656437624,0.0,financial,logistic,0.3601977308462327,0.22,1,1.0,1.0,0.001,-0.0486984656437624,-0.0476984656437624
2025-01-03,688185,康希诺,疫苗,59.6,-0.0753355704697986,0.0,financial,logistic,0.25672527650128235,0.22,1,1.0,0.0,0.0,-0.0753355704697986,-0.0753355704697986
2025-01-06,688185,康希诺,疫苗,59.53,-0.0695447673441962,0.0,financial,logistic,0.2692069248053446,0.22,1,1.0,0.0,0.0,-0.0695447673441962,-0.0695447673441962
2025-01-07,688185,康希诺,疫苗,58.41,-0.0112994350282484,0.0,financial,logistic,0.2698445490756287,0.22,1,1.0,0.0,0.0,-0.0112994350282484,-0.0112994350282484
2025-01-08,688185,康希诺,疫苗,56.79,0.0058108821975699,1.0,financial,logistic,0.27281852390016526,0.22,1,1.0,0.0,0.0,0.0058108821975699,0.0058108821975699
2025-01-09,688185,康希诺,疫苗,57.1,-0.005954465849387,0.0,financial,logistic,0.24856080862243643,0.22,1,1.0,0.0,0.0,-0.005954465849387,-0.005954465849387
2025-01-10,688185,康希诺,疫苗,55.11,0.0420976229359462,1.0,financial,logistic,0.29402489179185615,0.22,1,1.0,0.0,0.0,0.0420976229359462,0.0420976229359462
2025-01-13,688185,康希诺,疫苗,55.39,0.0406210507311788,1.0,financial,logistic,0.324108044730212,0.22,1,1.0,0.0,0.0,0.0406210507311788,0.0406210507311788
2025-01-14,688185,康希诺,疫苗,57.75,-0.0129870129870129,0.0,financial,logistic,0.22890524816444155,0.22,1,1.0,0.0,0.0,-0.0129870129870129,-0.0129870129870129
2025-01-15,688185,康希诺,疫苗,57.12,-0.0134803921568626,0.0,financial,logistic,0.20699827920483652,0.22,0,0.0,1.0,0.001,-0.001,-0.0134803921568626
2025-01-16,688185,康希诺,疫苗,56.76,0.0220225510923184,1.0,financial,logistic,0.21666123123841646,0.22,0,0.0,0.0,0.0,0.0,0.0220225510923184
2025-01-17,688185,康希诺,疫苗,57.43,0.0229845028730628,1.0,financial,logistic,0.225801903290393,0.22,1,1.0,1.0,0.001,0.0219845028730628,0.0229845028730628
2025-01-20,688185,康希诺,疫苗,57.64,0.0065926439972241,1.0,financial,logistic,0.1966976366256614,0.22,0,0.0,1.0,0.001,-0.001,0.0065926439972241
2025-01-21,688185,康希诺,疫苗,57.0,0.0456140350877192,1.0,financial,logistic,0.22058696309258163,0.22,1,1.0,1.0,0.001,0.044614035087719196,0.0456140350877192
2025-01-22,688185,康希诺,疫苗,56.35,0.0699201419698314,1.0,financial,logistic,0.2517919901737788,0.22,1,1.0,0.0,0.0,0.0699201419698314,0.0699201419698314
2025-01-23,688185,康希诺,疫苗,58.01,0.0598172728839854,1.0,financial,logistic,0.2697444826360191,0.22,1,1.0,0.0,0.0,0.0598172728839854,0.0598172728839854
2025-01-24,688185,康希诺,疫苗,58.75,0.0767659574468084,1.0,financial,logistic,0.2052129696835868,0.22,0,0.0,1.0,0.001,-0.001,0.0767659574468084
2025-01-27,688185,康希诺,疫苗,58.02,0.0846259910375732,1.0,financial,logistic,0.25062300362941864,0.22,1,1.0,1.0,0.001,0.0836259910375732,0.0846259910375732
2025-02-05,688185,康希诺,疫苗,59.6,0.0411073825503354,1.0,financial,logistic,0.16676432956458936,0.22,0,0.0,1.0,0.001,-0.001,0.0411073825503354
2025-02-06,688185,康希诺,疫苗,60.29,0.0182451484491623,1.0,financial,logistic,0.11558127998542235,0.22,0,0.0,0.0,0.0,0.0,0.0182451484491623
2025-02-07,688185,康希诺,疫苗,61.48,0.0230969420949902,1.0,financial,logistic,0.08495971696570725,0.22,0,0.0,0.0,0.0,0.0,0.0230969420949902
2025-02-10,688185,康希诺,疫苗,63.26,0.0018969332911793,1.0,financial,logistic,0.08926715658170442,0.22,0,0.0,0.0,0.0,0.0,0.0018969332911793
2025-02-11,688185,康希诺,疫苗,62.93,-0.0100111234705227,0.0,financial,logistic,0.11567702857344442,0.22,0,0.0,0.0,0.0,-0.0,-0.0100111234705227
2025-02-12,688185,康希诺,疫苗,62.05,0.0209508460918614,1.0,financial,logistic,0.10812840023328543,0.22,0,0.0,0.0,0.0,0.0,0.0209508460918614
2025-02-13,688185,康希诺,疫苗,61.39,0.0359993484280827,1.0,financial,logistic,0.09202762662977762,0.22,0,0.0,0.0,0.0,0.0,0.0359993484280827
2025-02-14,688185,康希诺,疫苗,62.9,0.0208267090620031,1.0,financial,logistic,0.0851948239722353,0.22,0,0.0,0.0,0.0,0.0,0.0208267090620031
2025-02-17,688185,康希诺,疫苗,63.38,-0.0113600504891133,0.0,financial,logistic,0.065772410263412,0.22,0,0.0,0.0,0.0,-0.0,-0.0113600504891133
2025-02-18,688185,康希诺,疫苗,62.3,0.0489566613162117,1.0,financial,logistic,0.11436668256182356,0.22,0,0.0,0.0,0.0,0.0,0.0489566613162117
2025-02-19,688185,康希诺,疫苗,63.35,0.0651933701657458,1.0,financial,logistic,0.11094256035153281,0.22,0,0.0,0.0,0.0,0.0,0.0651933701657458
2025-02-20,688185,康希诺,疫苗,63.6,0.0657232704402515,1.0,financial,logistic,0.08435844056367942,0.22,0,0.0,0.0,0.0,0.0,0.0657232704402515
2025-02-21,688185,康希诺,疫苗,64.21,-0.0051393863884129,0.0,financial,logistic,0.05037507706303036,0.22,0,0.0,0.0,0.0,-0.0,-0.0051393863884129
2025-02-24,688185,康希诺,疫苗,62.66,0.0153207788062559,1.0,financial,logistic,0.06583668632694807,0.22,0,0.0,0.0,0.0,0.0,0.0153207788062559
2025-02-25,688185,康希诺,疫苗,65.35,-0.0267788829380258,0.0,financial,logistic,0.08798807163739669,0.22,0,0.0,0.0,0.0,-0.0,-0.0267788829380258
2025-02-26,688185,康希诺,疫苗,67.48,-0.0715767634854772,0.0,financial,logistic,0.07001577832518109,0.22,0,0.0,0.0,0.0,-0.0,-0.0715767634854772
2025-02-27,688185,康希诺,疫苗,67.78,-0.0483918560047211,0.0,financial,logistic,0.06184661301280611,0.22,0,0.0,0.0,0.0,-0.0,-0.0483918560047211
2025-02-28,688185,康希诺,疫苗,63.88,-0.0123669380087664,0.0,financial,logistic,0.1068044976330607,0.22,0,0.0,0.0,0.0,-0.0,-0.0123669380087664
2025-03-03,688185,康希诺,疫苗,63.62,-0.0176045268783401,0.0,financial,logistic,0.12058174815233087,0.22,0,0.0,0.0,0.0,-0.0,-0.0176045268783401
2025-03-04,688185,康希诺,疫苗,63.6,-0.0279874213836478,0.0,financial,logistic,0.1189478193186553,0.22,0,0.0,0.0,0.0,-0.0,-0.0279874213836478
2025-03-05,688185,康希诺,疫苗,62.65,-0.023144453312051,0.0,financial,logistic,0.11841786885678625,0.22,0,0.0,0.0,0.0,-0.0,-0.023144453312051
2025-03-06,688185,康希诺,疫苗,64.5,-0.0635658914728682,0.0,financial,logistic,0.06152736505550348,0.22,0,0.0,0.0,0.0,-0.0,-0.0635658914728682
2025-03-07,688185,康希诺,疫苗,63.09,-0.0172769060072912,0.0,financial,logistic,0.059699562102474735,0.22,0,0.0,0.0,0.0,-0.0,-0.0172769060072912
2025-03-10,688185,康希诺,疫苗,62.5,-0.0110399999999999,0.0,financial,logistic,0.10613398133523264,0.22,0,0.0,0.0,0.0,-0.0,-0.0110399999999999
2025-03-11,688185,康希诺,疫苗,61.82,0.0066321578777093,1.0,financial,logistic,0.106667116618935,0.22,0,0.0,0.0,0.0,0.0,0.0066321578777093
2025-03-12,688185,康希诺,疫苗,61.2,0.011111111111111,1.0,financial,logistic,0.07262872114155586,0.22,0,0.0,0.0,0.0,0.0,0.011111111111111
2025-03-13,688185,康希诺,疫苗,60.4,0.0067880794701986,1.0,financial,logistic,0.10259219687593106,0.22,0,0.0,0.0,0.0,0.0,0.0067880794701986
2025-03-14,688185,康希诺,疫苗,62.0,-0.046774193548387,0.0,financial,logistic,0.08421303153767035,0.22,0,0.0,0.0,0.0,-0.0,-0.046774193548387
2025-03-17,688185,康希诺,疫苗,61.81,-0.0483740495065523,0.0,financial,logistic,0.07774921449802252,0.22,0,0.0,0.0,0.0,-0.0,-0.0483740495065523
2025-03-18,688185,康希诺,疫苗,62.23,-0.0647597621725855,0.0,financial,logistic,0.071523035448061,0.22,0,0.0,0.0,0.0,-0.0,-0.0647597621725855
2025-03-19,688185,康希诺,疫苗,61.88,-0.0657724628312863,0.0,financial,logistic,0.0792683234344163,0.22,0,0.0,0.0,0.0,-0.0,-0.0657724628312863
2025-03-20,688185,康希诺,疫苗,60.81,-0.0322315408649893,0.0,financial,logistic,0.089438610504811,0.22,0,0.0,0.0,0.0,-0.0,-0.0322315408649893
2025-03-21,688185,康希诺,疫苗,59.1,-0.0082910321489002,0.0,financial,logistic,0.11867244985593148,0.22,0,0.0,0.0,0.0,-0.0,-0.0082910321489002
2025-03-24,688185,康希诺,疫苗,58.82,-0.0083304998299897,0.0,financial,logistic,0.11328390409866361,0.22,0,0.0,0.0,0.0,-0.0,-0.0083304998299897
2025-03-25,688185,康希诺,疫苗,58.2,0.0687285223367697,1.0,financial,logistic,0.1449168107252604,0.22,0,0.0,0.0,0.0,0.0,0.0687285223367697
2025-03-26,688185,康希诺,疫苗,57.81,0.0729977512541082,1.0,financial,logistic,0.18102782204160772,0.22,0,0.0,0.0,0.0,0.0,0.0729977512541082
2025-03-27,688185,康希诺,疫苗,58.85,0.0299065420560746,1.0,financial,logistic,0.1603825376859301,0.22,0,0.0,0.0,0.0,0.0,0.0299065420560746
2025-03-28,688185,康希诺,疫苗,58.61,-0.1550929875447875,0.0,financial,logistic,0.16138300584904428,0.22,0,0.0,0.0,0.0,-0.0,-0.1550929875447875
2025-03-31,688185,康希诺,疫苗,58.33,-0.1032058974798559,0.0,financial,logistic,0.1863152782829478,0.22,0,0.0,0.0,0.0,-0.0,-0.1032058974798559
2025-04-01,688185,康希诺,疫苗,62.2,-0.1516077170418006,0.0,financial,logistic,0.1452903347507603,0.22,0,0.0,0.0,0.0,-0.0,-0.1516077170418006
2025-04-02,688185,康希诺,疫苗,62.03,-0.1168789295502176,0.0,financial,logistic,0.13997776755358063,0.22,0,0.0,0.0,0.0,-0.0,-0.1168789295502176
2025-04-03,688185,康希诺,疫苗,60.61,-0.0879392839465434,0.0,financial,logistic,0.15451116530413003,0.22,0,0.0,0.0,0.0,-0.0,-0.0879392839465434
2025-04-07,688185,康希诺,疫苗,49.52,0.1437802907915992,1.0,financial,logistic,0.18687216779450716,0.22,0,0.0,0.0,0.0,0.0,0.1437802907915992
2025-04-08,688185,康希诺,疫苗,52.31,0.0565857388644619,1.0,financial,logistic,0.11347385603408013,0.22,0,0.0,0.0,0.0,0.0,0.0565857388644619
2025-04-09,688185,康希诺,疫苗,52.77,0.0231191965131702,1.0,financial,logistic,0.11017848292324937,0.22,0,0.0,0.0,0.0,0.0,0.0231191965131702
2025-04-10,688185,康希诺,疫苗,54.78,-0.0109529025191675,0.0,financial,logistic,0.08139941046182333,0.22,0,0.0,0.0,0.0,-0.0,-0.0109529025191675
2025-04-11,688185,康希诺,疫苗,55.28,-0.023697539797395,0.0,financial,logistic,0.11729865115043701,0.22,0,0.0,0.0,0.0,-0.0,-0.023697539797395
2025-04-14,688185,康希诺,疫苗,56.64,-0.0268361581920903,0.0,financial,logistic,0.1344163191498739,0.22,0,0.0,0.0,0.0,-0.0,-0.0268361581920903
2025-04-15,688185,康希诺,疫苗,55.27,0.0023520897412701,1.0,financial,logistic,0.14208885947254207,0.22,0,0.0,0.0,0.0,0.0,0.0023520897412701
2025-04-16,688185,康希诺,疫苗,53.99,0.0233376551213186,1.0,financial,logistic,0.15615659346414118,0.22,0,0.0,0.0,0.0,0.0,0.0233376551213186
2025-04-17,688185,康希诺,疫苗,54.18,0.0121816168327797,1.0,financial,logistic,0.16709156453509663,0.22,0,0.0,0.0,0.0,0.0,0.0121816168327797
2025-04-18,688185,康希诺,疫苗,53.97,0.01130257550491,1.0,financial,logistic,0.1538542630675966,0.22,0,0.0,0.0,0.0,0.0,0.01130257550491
2025-04-21,688185,康希诺,疫苗,55.12,-0.0203193033381712,0.0,financial,logistic,0.16283293429179485,0.22,0,0.0,0.0,0.0,-0.0,-0.0203193033381712
2025-04-22,688185,康希诺,疫苗,55.4,-0.0164259927797832,0.0,financial,logistic,0.13146795389274035,0.22,0,0.0,0.0,0.0,-0.0,-0.0164259927797832
2025-04-23,688185,康希诺,疫苗,55.25,0.0289592760180996,1.0,financial,logistic,0.11269395283110475,0.22,0,0.0,0.0,0.0,0.0,0.0289592760180996
2025-04-24,688185,康希诺,疫苗,54.84,0.0419401896425966,1.0,financial,logistic,0.13465719682868565,0.22,0,0.0,0.0,0.0,0.0,0.0419401896425966
2025-04-25,688185,康希诺,疫苗,54.58,0.0432392817882008,1.0,financial,logistic,0.1438751383221077,0.22,0,0.0,0.0,0.0,0.0,0.0432392817882008
2025-04-28,688185,康希诺,疫苗,54.0,0.0574074074074073,1.0,financial,logistic,0.15943610308809425,0.22,0,0.0,0.0,0.0,0.0,0.0574074074074073
2025-04-29,688185,康希诺,疫苗,54.49,0.0255092677555515,1.0,financial,logistic,0.15307935593762445,0.22,0,0.0,0.0,0.0,0.0,0.0255092677555515
2025-04-30,688185,康希诺,疫苗,56.85,-0.0175901495162709,0.0,financial,logistic,0.16264424778536005,0.22,0,0.0,0.0,0.0,-0.0,-0.0175901495162709
2025-05-06,688185,康希诺,疫苗,57.14,-0.0220511025551277,0.0,financial,logistic,0.11093415469601596,0.22,0,0.0,0.0,0.0,-0.0,-0.0220511025551277
2025-05-07,688185,康希诺,疫苗,56.94,-0.0177379697927643,0.0,financial,logistic,0.11898970636466624,0.22,0,0.0,0.0,0.0,-0.0,-0.0177379697927643
2025-05-08,688185,康希诺,疫苗,57.1,-0.0262697022767075,0.0,financial,logistic,0.1762711637047528,0.22,0,0.0,0.0,0.0,-0.0,-0.0262697022767075
2025-05-09,688185,康希诺,疫苗,55.88,0.0311381531853971,1.0,financial,logistic,0.1866664973679149,0.22,0,0.0,0.0,0.0,0.0,0.0311381531853971
2025-05-12,688185,康希诺,疫苗,55.85,0.0071620411817368,1.0,financial,logistic,0.1718765557572366,0.22,0,0.0,0.0,0.0,0.0,0.0071620411817368
2025-05-13,688185,康希诺,疫苗,55.88,0.0307802433786685,1.0,financial,logistic,0.19873395586375311,0.22,0,0.0,0.0,0.0,0.0,0.0307802433786685
2025-05-14,688185,康希诺,疫苗,55.93,0.0629358126229215,1.0,financial,logistic,0.2076031197672585,0.22,0,0.0,0.0,0.0,0.0,0.0629358126229215
2025-05-15,688185,康希诺,疫苗,55.6,0.0464028776978417,1.0,financial,logistic,0.2105319000837582,0.22,0,0.0,0.0,0.0,0.0,0.0464028776978417
2025-05-16,688185,康希诺,疫苗,57.62,-0.0020826102047899,0.0,financial,logistic,0.19838943722724758,0.22,0,0.0,0.0,0.0,-0.0,-0.0020826102047899
2025-05-19,688185,康希诺,疫苗,56.25,0.0154666666666665,1.0,financial,logistic,0.17938580728672504,0.22,0,0.0,0.0,0.0,0.0,0.0154666666666665
2025-05-20,688185,康希诺,疫苗,57.6,0.0013888888888888,1.0,financial,logistic,0.16571137108703027,0.22,0,0.0,0.0,0.0,0.0,0.0013888888888888
2025-05-21,688185,康希诺,疫苗,59.45,-0.0524810765349033,0.0,financial,logistic,0.16463991770455141,0.22,0,0.0,0.0,0.0,-0.0,-0.0524810765349033
2025-05-22,688185,康希诺,疫苗,58.18,0.006875214850464,1.0,financial,logistic,0.16658866520501323,0.22,0,0.0,0.0,0.0,0.0,0.006875214850464
2025-05-23,688185,康希诺,疫苗,57.5,0.020695652173913,1.0,financial,logistic,0.18212568421482225,0.22,0,0.0,0.0,0.0,0.0,0.020695652173913
2025-05-26,688185,康希诺,疫苗,57.12,0.0575980392156862,1.0,financial,logistic,0.2102456281865101,0.22,0,0.0,0.0,0.0,0.0,0.0575980392156862
2025-05-27,688185,康希诺,疫苗,57.68,0.0423023578363384,1.0,financial,logistic,0.21479519964195978,0.22,0,0.0,0.0,0.0,0.0,0.0423023578363384
2025-05-28,688185,康希诺,疫苗,56.33,0.0576957216403337,1.0,financial,logistic,0.17746172982463812,0.22,0,0.0,0.0,0.0,0.0,0.0576957216403337
2025-05-29,688185,康希诺,疫苗,58.58,0.0162171389552749,1.0,financial,logistic,0.14272093282321716,0.22,0,0.0,0.0,0.0,0.0,0.0162171389552749
2025-05-30,688185,康希诺,疫苗,58.69,0.0517975805077526,1.0,financial,logistic,0.13804055454810252,0.22,0,0.0,0.0,0.0,0.0,0.0517975805077526
2025-06-03,688185,康希诺,疫苗,60.41,0.0177122992881972,1.0,financial,logistic,0.14901183404764398,0.22,0,0.0,0.0,0.0,0.0,0.0177122992881972
2025-06-04,688185,康希诺,疫苗,60.12,0.018296739853626,1.0,financial,logistic,0.11655526152366345,0.22,0,0.0,0.0,0.0,0.0,0.018296739853626
2025-06-05,688185,康希诺,疫苗,59.58,0.0419603893924136,1.0,financial,logistic,0.11446277057490625,0.22,0,0.0,0.0,0.0,0.0,0.0419603893924136
2025-06-06,688185,康希诺,疫苗,59.53,0.0154543927431547,1.0,financial,logistic,0.15281274977836815,0.22,0,0.0,0.0,0.0,0.0,0.0154543927431547
2025-06-09,688185,康希诺,疫苗,61.73,-0.0155515956585128,0.0,financial,logistic,0.1339798036731803,0.22,0,0.0,0.0,0.0,-0.0,-0.0155515956585128
2025-06-10,688185,康希诺,疫苗,61.48,-0.0230969420949901,0.0,financial,logistic,0.09925031816237961,0.22,0,0.0,0.0,0.0,-0.0,-0.0230969420949901
2025-06-11,688185,康希诺,疫苗,61.22,-0.0378961123815746,0.0,financial,logistic,0.1304436079254029,0.22,0,0.0,0.0,0.0,-0.0,-0.0378961123815746
2025-06-12,688185,康希诺,疫苗,62.08,-0.068137886597938,0.0,financial,logistic,0.10553266677635967,0.22,0,0.0,0.0,0.0,-0.0,-0.068137886597938
2025-06-13,688185,康希诺,疫苗,60.45,0.0057899090157154,1.0,financial,logistic,0.10041670507723642,0.22,0,0.0,0.0,0.0,0.0,0.0057899090157154
2025-06-16,688185,康希诺,疫苗,60.77,-0.0194174757281553,0.0,financial,logistic,0.14885661282741797,0.22,0,0.0,0.0,0.0,-0.0,-0.0194174757281553
2025-06-17,688185,康希诺,疫苗,60.06,-0.0011655011655011,0.0,financial,logistic,0.1408959337094396,0.22,0,0.0,0.0,0.0,-0.0,-0.0011655011655011
2025-06-18,688185,康希诺,疫苗,58.9,0.0166383701188455,1.0,financial,logistic,0.15428951351983047,0.22,0,0.0,0.0,0.0,0.0,0.0166383701188455
2025-06-19,688185,康希诺,疫苗,57.85,0.0133102852203974,1.0,financial,logistic,0.18213167003045083,0.22,0,0.0,0.0,0.0,0.0,0.0133102852203974
2025-06-20,688185,康希诺,疫苗,60.8,-0.037828947368421,0.0,financial,logistic,0.21296677218115492,0.22,0,0.0,0.0,0.0,-0.0,-0.037828947368421
2025-06-23,688185,康希诺,疫苗,59.59,0.0006712535660344,1.0,financial,logistic,0.15961545239105773,0.22,0,0.0,0.0,0.0,0.0,0.0006712535660344
2025-06-24,688185,康希诺,疫苗,59.99,0.0025004167361226,1.0,financial,logistic,0.10979832414130418,0.22,0,0.0,0.0,0.0,0.0,0.0025004167361226
2025-06-25,688185,康希诺,疫苗,59.88,-0.0148630594522378,0.0,financial,logistic,0.10455610245159487,0.22,0,0.0,0.0,0.0,-0.0,-0.0148630594522378
2025-06-26,688185,康希诺,疫苗,58.62,0.0232002729443876,1.0,financial,logistic,0.09491077215756828,0.22,0,0.0,0.0,0.0,0.0,0.0232002729443876
2025-06-27,688185,康希诺,疫苗,58.5,0.0307692307692306,1.0,financial,logistic,0.17446504656568945,0.22,0,0.0,0.0,0.0,0.0,0.0307692307692306
2025-06-30,688185,康希诺,疫苗,59.63,-0.0092235451953714,0.0,financial,logistic,0.14853911375427967,0.22,0,0.0,0.0,0.0,-0.0,-0.0092235451953714
2025-07-01,688185,康希诺,疫苗,60.14,-0.0081476554705687,0.0,financial,logistic,0.13817347918517395,0.22,0,0.0,0.0,0.0,-0.0,-0.0081476554705687
2025-07-02,688185,康希诺,疫苗,58.99,0.0154263434480419,1.0,financial,logistic,0.16165864773808047,0.22,0,0.0,0.0,0.0,0.0,0.0154263434480419
2025-07-03,688185,康希诺,疫苗,59.98,0.01783927975992,1.0,financial,logistic,0.15698917108480906,0.22,0,0.0,0.0,0.0,0.0,0.01783927975992
2025-07-04,688185,康希诺,疫苗,60.3,0.0280265339966834,1.0,financial,logistic,0.14300236496901816,0.22,0,0.0,0.0,0.0,0.0,0.0280265339966834
2025-07-07,688185,康希诺,疫苗,59.08,0.0465470548408937,1.0,financial,logistic,0.18707307290425929,0.22,0,0.0,0.0,0.0,0.0,0.0465470548408937
2025-07-08,688185,康希诺,疫苗,59.65,0.0474434199497066,1.0,financial,logistic,0.15123615633424836,0.22,0,0.0,0.0,0.0,0.0,0.0474434199497066
