date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2025-12-12,base,0.0249224515991015,-0.0249224515991015,1.0,0,0.5659598112106323,0.0,0.0249224515991015,0.0,0.0,0.0,0.955623000331913,-0.2638813371713067,-0.45728082327020314,93.49
2025-12-15,base,0.0340587595212187,-0.0340587595212187,1.0,0,0.5531271696090698,0.0,0.0340587595212187,0.0,0.0,0.0,0.955623000331913,-0.23881004865494315,-0.45728082327020314,91.9
2025-12-16,base,-0.0192932788088497,-0.0192932788088497,0.0,0,0.5572720766067505,-0.0,-0.0192932788088497,0.0,0.0,0.0,0.955623000331913,-0.253495898612738,-0.45728082327020314,95.37
2025-12-17,base,-0.012821860220704,-0.012821860220704,0.0,0,0.5540448427200317,-0.0,-0.012821860220704,0.0,0.0,0.0,0.955623000331913,-0.2630674698549077,-0.45728082327020314,95.15
2025-12-18,base,-0.0082983193277311,-0.0082983193277311,0.0,0,0.5429785847663879,-0.0,-0.0082983193277311,0.0,0.0,0.0,0.955623000331913,-0.26918277131304447,-0.45728082327020314,95.2
2025-12-19,base,-0.0168023377165518,-0.0168023377165518,0.0,0,0.5410987138748169,-0.0,-0.0168023377165518,0.0,0.0,0.0,0.955623000331913,-0.28146220919851717,-0.45728082327020314,95.82
2025-12-22,base,-0.0206250657687047,-0.0206250657687047,0.0,0,0.5286380052566528,-0.0,-0.0206250657687047,0.0,0.0,0.0,0.955623000331913,-0.29628209839109754,-0.45728082327020314,95.03
2025-12-23,base,-0.0101571688228375,-0.0101571688228375,0.0,0,0.5430075526237488,-0.0,-0.0101571688228375,0.0,0.0,0.0,0.955623000331913,-0.30342987992139203,-0.45728082327020314,93.53
2025-12-24,base,-0.0163951879058874,-0.0163951879058874,0.0,0,0.5625014305114746,-0.0,-0.0163951879058874,0.0,0.0,0.0,0.955623000331913,-0.31485027792970743,-0.45728082327020314,93.93
2025-12-25,base,0.0024361826077745,-0.0024361826077745,1.0,0,0.5692770481109619,0.0,0.0024361826077745,0.0,0.0,0.0,0.955623000331913,-0.3131811280930782,-0.45728082327020314,94.41
2025-12-26,base,0.0166648975692602,-0.0166648975692602,1.0,0,0.5756829977035522,0.0,0.0166648975692602,0.0,0.0,0.0,0.955623000331913,-0.30173536194411443,-0.45728082327020314,94.21
2025-12-29,base,0.0219189857096808,-0.0219189857096808,1.0,0,0.5769920945167542,0.0,0.0219189857096808,0.0,0.0,0.0,0.955623000331913,-0.286430109320992,-0.45728082327020314,93.07
2025-12-30,base,0.0423417584791532,-0.0423417584791532,1.0,0,0.580278217792511,0.0,0.0423417584791532,0.0,0.0,0.0,0.955623000331913,-0.2562163053518657,-0.45728082327020314,92.58
2025-12-31,base,0.057906699859292,-0.057906699859292,1.0,0,0.5777993202209473,0.0,0.057906699859292,0.0,0.0,0.0,0.955623000331913,-0.21314624618564082,-0.45728082327020314,92.39
2026-01-05,base,0.092666948436179,0.092666948436179,1.0,1,0.5692636966705322,0.091666948436179,0.092666948436179,1.0,1.0,0.001,1.134888993063944,-0.1402309099541117,-0.45728082327020314,94.64
2026-01-06,base,0.0789308832741699,0.0789308832741699,1.0,1,0.5469536185264587,0.0789308832741699,0.0789308832741699,1.0,0.0,0.0,1.3033976669787846,-0.0723685762649604,-0.45728082327020314,95.78
2026-01-07,base,0.0678162128062243,0.0678162128062243,1.0,1,0.5309658646583557,0.0678162128062243,0.0678162128062243,1.0,0.0,0.0,1.4596053733399783,-0.009460126227204158,-0.45728082327020314,95.11
2026-01-08,base,0.0356476683937823,0.0356476683937823,1.0,1,0.5303983688354492,0.0356476683937823,0.0356476683937823,1.0,0.0,0.0,1.547284570068367,0.025850310723867453,-0.45728082327020314,96.5
2026-01-09,base,0.0153468385512585,0.0153468385512585,1.0,1,0.5277125239372253,0.0153468385512585,0.0153468385512585,1.0,0.0,0.0,1.5863773351093182,0.04159386982030511,-0.45728082327020314,97.74
2026-01-12,base,-0.0432259936176385,0.0432259936176385,0.0,1,0.5231528878211975,-0.0432259936176385,-0.0432259936176385,1.0,0.0,0.0,1.474578604929078,-0.0034300601487187166,-0.45728082327020314,103.41
2026-01-13,base,-0.0506096380878653,0.0506096380878653,0.0,1,0.5180891752243042,-0.0506096380878653,-0.0506096380878653,1.0,0.0,0.0,1.349341077313643,-0.053866104133837744,-0.45728082327020314,103.34
2026-01-14,base,-0.0396809767625049,0.0396809767625049,0.0,1,0.4642472565174103,-0.0396809767625049,-0.0396809767625049,1.0,0.0,0.0,1.256116928617562,-0.09140962126992114,-0.45728082327020314,101.56
2026-01-15,base,-0.0260156093656193,0.0260156093656193,0.0,1,0.4348914921283722,-0.0260156093656193,-0.0260156093656193,1.0,0.0,0.0,1.1974226719194867,-0.11504715363632301,-0.45728082327020314,99.94
2026-01-16,base,-0.0060459492140265,0.0060459492140265,0.0,1,0.4326972961425781,-0.0060459492140265,-0.0060459492140265,1.0,0.0,0.0,1.1841371660433113,-0.12039753360224592,-0.45728082327020314,99.24
2026-01-19,base,0.0268849807964421,0.0268849807964421,1.0,1,0.43954434990882874,0.0268849807964421,0.0268849807964421,1.0,0.0,0.0,1.2428576518091816,-0.0967494381846391,-0.45728082327020314,98.94
2026-01-20,base,0.0125369483233106,0.0125369483233106,1.0,1,0.4644986689090729,0.0125369483233106,0.0125369483233106,1.0,0.0,0.0,1.270976242286455,-0.0854254325681586,-0.45728082327020314,98.11
2026-01-21,base,-0.0029734440684917,0.0029734440684917,0.0,1,0.48579421639442444,-0.0029734440684917,-0.0029734440684917,1.0,0.0,0.0,1.2642236214491427,-0.08814486889088213,-0.45728082327020314,97.53
2026-01-22,base,0.0082186151633449,0.0082186151633449,1.0,1,0.5118983387947083,0.0082186151633449,0.0082186151633449,1.0,0.0,0.0,1.2828324040375887,-0.08065068248357476,-0.45728082327020314,97.34
2026-01-23,base,-0.0293998377939984,0.0293998377939984,0.0,1,0.526980459690094,-0.0293998377939984,-0.0293998377939984,1.0,0.0,0.0,1.2157175016480002,-0.1076794032945807,-0.45728082327020314,98.64
2026-01-26,base,-0.1156496062992126,0.1156496062992126,0.0,1,0.5231400728225708,-0.1156496062992126,-0.1156496062992126,1.0,0.0,0.0,0.959470644912134,-0.21087592899624097,-0.45728082327020314,101.6
2026-01-27,base,-0.0892893094423193,0.0892893094423193,0.0,1,0.49715927243232727,-0.0892893094423193,-0.0892893094423193,1.0,0.0,0.0,0.7845108641554335,-0.2813362723604783,-0.45728082327020314,99.34
2026-01-28,base,-0.0616001645413409,0.0616001645413409,0.0,1,0.4897659420967102,-0.0616001645413409,-0.0616001645413409,1.0,0.0,0.0,0.6745847012976485,-0.3256060762329662,-0.45728082327020314,97.24
2026-01-29,base,-0.0728551049521093,0.0728551049521093,0.0,1,0.4995327293872833,-0.0728551049521093,-0.0728551049521093,1.0,0.0,0.0,0.5525826571334116,-0.3747391163280783,-0.45728082327020314,98.14
2026-01-30,base,-0.0588050971380822,0.0588050971380822,0.0,1,0.4954473376274109,-0.0588050971380822,-0.0588050971380822,1.0,0.0,0.0,0.4612828831657796,-0.41150764332904877,-0.45728082327020314,95.74
2026-02-02,base,0.0040066777963272,-0.0040066777963272,1.0,0,0.5003416538238525,-0.001,0.0040066777963272,0.0,1.0,0.001,0.4598216002826139,-0.40914974407026694,-0.45728082327020314,89.85
2026-02-03,base,-0.014922073615563,-0.014922073615563,0.0,0,0.507180392742157,-0.0,-0.014922073615563,0.0,0.0,0.0,0.4598216002826139,-0.4179664550850246,-0.45728082327020314,90.47
2026-02-04,base,-0.0363835616438354,-0.0363835616438354,0.0,0,0.5110597014427185,-0.0,-0.0363835616438354,0.0,0.0,0.0,0.4598216002826139,-0.43914290844521864,-0.45728082327020314,91.25
2026-02-05,base,-0.0390152764040003,-0.0390152764040003,0.0,0,0.5131567716598511,-0.0,-0.0390152764040003,0.0,0.0,0.0,0.4598216002826139,-0.4610249028953721,-0.45728082327020314,90.99
2026-02-06,base,-0.0320719121074242,-0.0320719121074242,0.0,0,0.5224016904830933,-0.0,-0.0320719121074242,0.0,0.0,0.0,0.4598216002826139,-0.47831086483780216,-0.45728082327020314,90.11
2026-02-09,base,-0.0216162287994677,-0.0216162287994677,0.0,0,0.5196704864501953,-0.0,-0.0216162287994677,0.0,0.0,0.0,0.4598216002826139,-0.48958781654566463,-0.45728082327020314,90.21
2026-02-10,base,0.0895421903052062,-0.0895421903052062,1.0,0,0.5228413343429565,0.0,0.0895421903052062,0.0,0.0,0.0,0.4598216002826139,-0.4438843916807007,-0.45728082327020314,89.12
2026-02-11,base,0.1183896281132719,-0.1183896281132719,1.0,0,0.5352005958557129,0.0,0.1183896281132719,0.0,0.0,0.0,0.4598216002826139,-0.3780460716237929,-0.45728082327020314,87.93
2026-02-12,base,0.0934354986276304,-0.0934354986276304,1.0,0,0.5442633628845215,0.0,0.0934354986276304,0.0,0.0,0.0,0.4598216002826139,-0.3199334962025484,-0.45728082327020314,87.44
2026-02-13,base,0.0521669341894059,-0.0521669341894059,1.0,0,0.549319326877594,0.0,0.0521669341894059,0.0,0.0,0.0,0.4598216002826139,-0.28445651165452734,-0.45728082327020314,87.22
2026-02-24,base,0.0171085429413095,-0.0171085429413095,1.0,0,0.5449758172035217,0.0,0.0171085429413095,0.0,0.0,0.0,0.4598216002826139,-0.2722146051577944,-0.45728082327020314,88.26
2026-02-25,base,-0.0850669412976312,-0.0850669412976312,0.0,0,0.5346221923828125,-0.0,-0.0850669412976312,0.0,0.0,0.0,0.4598216002826139,-0.3341250826181097,-0.45728082327020314,97.1
2026-02-26,base,-0.0943664836282286,-0.0943664836282286,0.0,0,0.5048879981040955,-0.0,-0.0943664836282286,0.0,0.0,0.0,0.4598216002826139,-0.396961357107676,-0.45728082327020314,98.34
2026-02-27,base,-0.0506223198410208,-0.0506223198410208,0.0,0,0.46966221928596497,-0.0,-0.0506223198410208,0.0,0.0,0.0,0.4598216002826139,-0.4274885721646664,-0.45728082327020314,95.61
2026-03-02,base,-0.0181976680832516,-0.0181976680832516,0.0,0,0.44823458790779114,-0.0,-0.0181976680832516,0.0,0.0,0.0,0.4598216002826139,-0.43790694510228223,-0.45728082327020314,91.77
2026-03-03,base,0.0142586610226134,-0.0142586610226134,1.0,0,0.4446185827255249,0.0,0.0142586610226134,0.0,0.0,0.0,0.4598216002826139,-0.42989225076933046,-0.45728082327020314,89.77
2026-03-04,base,0.0258892390814948,-0.0258892390814948,1.0,0,0.4304744005203247,0.0,0.0258892390814948,0.0,0.0,0.0,0.4598216002826139,-0.4151325949472847,-0.45728082327020314,88.84
2026-03-05,base,0.0107792499438579,-0.0107792499438579,1.0,0,0.4476011097431183,0.0,0.0107792499438579,0.0,0.0,0.0,0.4598216002826139,-0.4088281630042059,-0.45728082327020314,89.06
2026-03-06,base,-0.0102456758841026,-0.0102456758841026,0.0,0,0.4628152549266815,-0.0,-0.0102456758841026,0.0,0.0,0.0,0.4598216002826139,-0.4148851180378743,-0.45728082327020314,90.77
2026-03-09,base,0.0108768035516093,-0.0108768035516093,1.0,0,0.46129077672958374,0.0,0.0108768035516093,0.0,0.0,0.0,0.4598216002826139,-0.40852093841164916,-0.45728082327020314,90.1
2026-03-10,base,-0.0063701263042283,-0.0063701263042283,0.0,0,0.47317686676979065,-0.0,-0.0063701263042283,0.0,0.0,0.0,0.4598216002826139,-0.4122887347402734,-0.45728082327020314,91.05
2026-03-11,base,-0.0113012947114329,-0.0113012947114329,0.0,0,0.4767993092536926,-0.0,-0.0113012947114329,0.0,0.0,0.0,0.4598216002826139,-0.41893063295420274,-0.45728082327020314,91.14
2026-03-12,base,-0.013441457453899,-0.013441457453899,0.0,0,0.49195608496665955,-0.0,-0.013441457453899,0.0,0.0,0.0,0.4598216002826139,-0.42674105212911284,-0.45728082327020314,90.02
2026-03-13,base,-0.0238201246660729,-0.0238201246660729,0.0,0,0.5104366540908813,-0.0,-0.0238201246660729,0.0,0.0,0.0,0.4598216002826139,-0.4403961517333391,-0.45728082327020314,89.84
2026-03-16,base,-0.0821256038647343,-0.0821256038647343,0.0,0,0.5331276059150696,-0.0,-0.0821256038647343,0.0,0.0,0.0,0.4598216002826139,-0.4863539556972678,-0.45728082327020314,91.08
2026-03-17,base,-0.0638885818503371,-0.0638885818503371,0.0,0,0.543218195438385,-0.0,-0.0638885818503371,0.0,0.0,0.0,0.4598216002826139,-0.5191700730408048,-0.45728082327020314,90.47
2026-03-18,base,-0.0494950615913882,-0.0494950615913882,0.0,0,0.5425840616226196,-0.0,-0.0494950615913882,0.0,0.0,0.0,0.4598216002826139,-0.5429687798906329,-0.45728082327020314,90.11
2026-03-19,base,-0.0480801711518972,-0.0480801711518972,0.0,0,0.5480879545211792,-0.0,-0.0480801711518972,0.0,0.0,0.0,0.4598216002826139,-0.5649429191752515,-0.45728082327020314,88.81
2026-03-20,base,-0.0152793614595211,-0.0152793614595211,0.0,0,0.5592217445373535,-0.0,-0.0152793614595211,0.0,0.0,0.0,0.4598216002826139,-0.571590313568697,-0.45728082327020314,87.7
2026-03-23,base,0.0320574162679425,-0.0320574162679425,1.0,0,0.5634584426879883,0.0,0.0320574162679425,0.0,0.0,0.0,0.4598216002826139,-0.55785660591755,-0.45728082327020314,83.6
2026-03-24,base,0.0120439249025858,-0.0120439249025858,1.0,0,0.574866771697998,0.0,0.0120439249025858,0.0,0.0,0.0,0.4598216002826139,-0.5525314640830465,-0.45728082327020314,84.69
2026-03-25,base,0.0276707530647983,-0.0276707530647983,1.0,0,0.5572949051856995,0.0,0.0276707530647983,0.0,0.0,0.0,0.4598216002826139,-0.5401496727214217,-0.45728082327020314,85.65
2026-03-26,base,0.0254317482848354,-0.0254317482848354,1.0,0,0.5488772392272949,0.0,0.0254317482848354,0.0,0.0,0.0,0.4598216002826139,-0.5284548749493737,-0.45728082327020314,84.54
2026-03-27,base,-0.0213061602593793,-0.0213061602593793,0.0,0,0.5499197840690613,-0.0,-0.0213061602593793,0.0,0.0,0.0,0.4598216002826139,-0.5385016909532314,-0.45728082327020314,86.36
2026-03-30,base,-0.0181965693092258,-0.0181965693092258,0.0,0,0.5328165292739868,-0.0,-0.0181965693092258,0.0,0.0,0.0,0.4598216002826139,-0.5468993769198913,-0.45728082327020314,86.28
2026-03-31,base,0.0108505425271263,-0.0108505425271263,1.0,0,0.5286386609077454,0.0,0.0108505425271263,0.0,0.0,0.0,0.4598216002826139,-0.5419829893400931,-0.45728082327020314,85.71
2026-04-01,base,-0.0345376050897522,-0.0345376050897522,0.0,0,0.5267599821090698,-0.0,-0.0345376050897522,0.0,0.0,0.0,0.4598216002826139,-0.557801799978654,-0.45728082327020314,88.02
2026-04-02,base,-0.0098050524858691,-0.0098050524858691,0.0,0,0.5060299634933472,-0.0,-0.0098050524858691,0.0,0.0,0.0,0.4598216002826139,-0.56213757653902,-0.45728082327020314,86.69
2026-04-03,base,0.0079271178419308,-0.0079271178419308,1.0,0,0.5034958720207214,0.0,0.0079271178419308,0.0,0.0,0.0,0.4598216002826139,-0.5586665895096914,-0.45728082327020314,84.52
2026-04-07,base,0.0179435721874632,-0.0179435721874632,1.0,0,0.5325823426246643,0.0,0.0179435721874632,0.0,0.0,0.0,0.4598216002826139,-0.5507474915998192,-0.45728082327020314,84.71
2026-04-08,base,-0.0003462603878116,0.0003462603878116,0.0,1,0.5505411028862,-0.0013462603878116,-0.0003462603878116,1.0,1.0,0.001,0.4578563002888816,-0.5509030499476031,-0.45728082327020314,86.64
2026-04-09,base,0.0254177453518473,0.0254177453518473,1.0,1,0.5462921857833862,0.0254177453518473,0.0254177453518473,1.0,0.0,0.0,0.4949117204892106,-0.53948801803288,-0.45728082327020314,84.98
2026-04-10,base,0.0072227399813604,0.0072227399813604,1.0,1,0.5540447235107422,0.0072227399813604,0.0072227399813604,1.0,0.0,0.0,0.5057090791413925,-0.5361618597288305,-0.45728082327020314,85.84
2026-04-13,base,0.0192510858081933,0.0192510858081933,1.0,1,0.5520930886268616,0.0192510858081933,0.0192510858081933,1.0,0.0,0.0,0.5346956138261192,-0.5272324718893574,-0.45728082327020314,85.19
2026-04-14,base,0.0221500637829061,0.0221500637829061,1.0,1,0.5575247406959534,0.0221500637829061,0.0221500637829061,1.0,0.0,0.0,0.5686892195597142,-0.5167606409872199,-0.45728082327020314,86.23
2026-04-15,base,0.0033483431474425,0.0033483431474425,1.0,1,0.5576730966567993,0.0033483431474425,0.0033483431474425,1.0,0.0,0.0,0.5739417293584941,-0.5151425897908948,-0.45728082327020314,86.61
2026-04-16,base,-0.0192793206334634,0.0192793206334634,0.0,1,0.5455902218818665,-0.0192793206334634,-0.0192793206334634,1.0,0.0,0.0,0.5435972020998039,-0.5244903112638268,-0.45728082327020314,87.14
2026-04-17,base,-0.0142262317834835,0.0142262317834835,0.0,1,0.5459248423576355,-0.0142262317834835,-0.0142262317834835,1.0,0.0,0.0,0.5216376305223955,-0.5312550223110797,-0.45728082327020314,86.46
2026-04-20,base,-0.0216515029367729,0.0216515029367729,0.0,1,0.5476850867271423,-0.0216515029367729,-0.0216515029367729,1.0,0.0,0.0,0.4886918888964358,-0.5414040555721089,-0.45728082327020314,86.83
2026-04-21,base,-0.0306330837304289,0.0306330837304289,0.0,1,0.5504052639007568,-0.0306330837304289,-0.0306330837304289,1.0,0.0,0.0,0.4430886656150608,-0.5554522635362036,-0.45728082327020314,88.14
2026-04-22,base,-0.0184119677790565,0.0184119677790565,0.0,1,0.55060875415802,-0.0184119677790565,-0.0184119677790565,1.0,0.0,0.0,0.4165185636014346,-0.5636372621362276,-0.45728082327020314,86.9
2026-04-23,base,-0.0080739527264216,0.0080739527264216,0.0,1,0.501326322555542,-0.0080739527264216,-0.0080739527264216,1.0,0.0,0.0,0.40508165968281795,-0.5671604342533116,-0.45728082327020314,85.46
2026-04-24,base,0.0,0.0,0.0,1,0.44152045249938965,0.0,0.0,1.0,0.0,0.0,0.40508165968281795,-0.5671604342533116,-0.45728082327020314,85.23
2026-04-27,base,0.0273101824602706,-0.0273101824602706,1.0,0,0.3890781104564667,-0.001,0.0273101824602706,0.0,1.0,0.001,0.40367657802313506,-0.5553395067367453,-0.45728082327020314,84.95
2026-04-28,base,0.0115870786516854,-0.0115870786516854,1.0,0,0.3599650263786316,0.0,0.0115870786516854,0.0,0.0,0.0,0.40367657802313506,-0.5501871906280067,-0.45728082327020314,85.44
2026-04-29,base,0.0532239155920282,-0.0532239155920282,1.0,0,0.33739644289016724,0.0,0.0532239155920282,0.0,0.0,0.0,0.40367657802313506,-0.5262463916297786,-0.45728082327020314,85.3
2026-04-30,base,0.0462427745664739,-0.0462427745664739,1.0,0,0.3350113034248352,0.0,0.0462427745664739,0.0,0.0,0.0,0.40367657802313506,-0.5043387103178609,-0.45728082327020314,84.77
2026-05-06,base,0.0206500058664789,-0.0206500058664789,1.0,0,0.31043484807014465,0.0,0.0206500058664789,0.0,0.0,0.0,0.40367657802313506,-0.4941033017781382,-0.45728082327020314,85.23
2026-05-07,base,-0.0245215996333219,-0.0245215996333219,0.0,0,0.29494160413742065,-0.0,-0.0245215996333219,0.0,0.0,0.0,0.40367657802313506,-0.5065086980677542,-0.45728082327020314,87.27
2026-05-08,base,-0.0282309383315979,-0.0282309383315979,0.0,0,0.28086793422698975,-0.0,-0.0282309383315979,0.0,0.0,0.0,0.40367657802313506,-0.5204404205797835,-0.45728082327020314,86.43
2026-05-11,base,-0.0821460373998219,-0.0821460373998219,0.0,0,0.27755916118621826,-0.0,-0.0821460373998219,0.0,0.0,0.0,0.40367657802313506,-0.5598343397262794,-0.45728082327020314,89.84
2026-05-12,base,-0.0616754989288532,-0.0616754989288532,0.0,0,0.2520168125629425,-0.0,-0.0616754989288532,0.0,0.0,0.0,0.40367657802313506,-0.5869817764350092,-0.45728082327020314,88.69
2026-05-13,base,-0.0698930911599033,-0.0698930911599033,0.0,0,0.24966095387935638,-0.0,-0.0698930911599033,0.0,0.0,0.0,0.40367657802313506,-0.6158488967853384,-0.45728082327020314,86.99
2026-05-14,base,-0.0550922119111946,-0.0550922119111946,0.0,0,0.2559065520763397,-0.0,-0.0550922119111946,0.0,0.0,0.0,0.40367657802313506,-0.6370126307695598,-0.45728082327020314,85.13
2026-05-15,base,-0.0613168234313608,-0.0613168234313608,0.0,0,0.24944598972797394,-0.0,-0.0613168234313608,0.0,0.0,0.0,0.40367657802313506,-0.6592698631964768,-0.45728082327020314,83.99
2026-05-18,base,-0.0327431481930631,-0.0327431481930631,0.0,0,0.24340122938156128,-0.0,-0.0327431481930631,0.0,0.0,0.0,0.40367657802313506,-0.6704264405596773,-0.45728082327020314,82.46
2026-05-19,base,-0.065609228550829,-0.065609228550829,0.0,0,0.23121780157089233,-0.0,-0.065609228550829,0.0,0.0,0.0,0.40367657802313506,-0.6920495075453076,-0.45728082327020314,83.22
2026-05-20,base,-0.0630329996292176,-0.0630329996292176,0.0,0,0.18882372975349426,-0.0,-0.0630329996292176,0.0,0.0,0.0,0.40367657802313506,-0.7114605508220215,-0.45728082327020314,80.91
2026-05-21,base,-0.0924912978617602,-0.0924912978617602,0.0,0,0.14964060485363007,-0.0,-0.0924912978617602,0.0,0.0,0.0,0.40367657802313506,-0.7381479389608102,-0.45728082327020314,80.44
2026-05-22,base,-0.0668442415017759,-0.0668442415017759,0.0,0,0.14371977746486664,-0.0,-0.0668442415017759,0.0,0.0,0.0,0.40367657802313506,-0.7556512413666516,-0.45728082327020314,78.84
2026-05-25,base,-0.0828736208625877,-0.0828736208625877,0.0,0,0.14589045941829681,-0.0,-0.0828736208625877,0.0,0.0,0.0,0.40367657802313506,-0.7759013077478757,-0.45728082327020314,79.76
2026-05-26,base,-0.0784465020576132,-0.0784465020576132,0.0,0,0.1469418853521347,-0.0,-0.0784465020576132,0.0,0.0,0.0,0.40367657802313506,-0.7934810662707403,-0.45728082327020314,77.76
2026-05-27,base,-0.0812557710064635,-0.0812557710064635,0.0,0,0.1530602127313614,-0.0,-0.0812557710064635,0.0,0.0,0.0,0.40367657802313506,-0.8102619214583441,-0.45728082327020314,75.81
2026-05-28,base,-0.0671232876712329,-0.0671232876712329,0.0,0,0.1523594856262207,-0.0,-0.0671232876712329,0.0,0.0,0.0,0.40367657802313506,-0.8229977650864826,-0.45728082327020314,73.0
2026-05-29,base,-0.0698654342802771,-0.0698654342802771,0.0,0,0.15763899683952332,-0.0,-0.0698654342802771,0.0,0.0,0.0,0.40367657802313506,-0.8353641030972951,-0.45728082327020314,73.57
2026-06-01,base,-0.0959671907040329,-0.0959671907040329,0.0,0,0.15285196900367737,-0.0,-0.0959671907040329,0.0,0.0,0.0,0.40367657802313506,-0.8511637476120866,-0.45728082327020314,73.15
2026-06-02,base,-0.0760535863801283,-0.0760535863801283,0.0,0,0.15094272792339325,-0.0,-0.0760535863801283,0.0,0.0,0.0,0.40367657802313506,-0.8624832783895653,-0.45728082327020314,71.66
2026-06-03,base,-0.0501076812634603,-0.0501076812634603,0.0,0,0.1486257016658783,-0.0,-0.0501076812634603,0.0,0.0,0.0,0.40367657802313506,-0.869373922444417,-0.45728082327020314,69.65
2026-06-04,base,-0.0555066079295154,-0.0555066079295154,0.0,0,0.14969317615032196,-0.0,-0.0555066079295154,0.0,0.0,0.0,0.40367657802313506,-0.8766245329166652,-0.45728082327020314,68.1
2026-06-05,base,-0.0501242145257928,-0.0501242145257928,0.0,0,0.14987315237522125,-0.0,-0.0501242145257928,0.0,0.0,0.0,0.40367657802313506,-0.8828086312959702,-0.45728082327020314,68.43
2025-05-16,fusion,0.0267847944782115,-0.0267847944782115,1.0,0,0.49378690123558044,0.0,0.0267847944782115,0.0,0.0,0.0,0.0,0.026784794478211582,0.0,97.07
2025-05-19,fusion,-0.0245877357559,-0.0245877357559,0.0,0,0.501605212688446,-0.0,-0.0245877357559,0.0,0.0,0.0,0.0,0.0015384812734051678,0.0,101.27
2025-05-20,fusion,0.0004890932211678,-0.0004890932211678,1.0,0,0.5116980075836182,0.0,0.0004890932211678,0.0,0.0,0.0,0.0,0.002028326955334725,0.0,102.23
2025-05-21,fusion,-0.0164431829304101,-0.0164431829304101,0.0,0,0.5057807564735413,-0.0,-0.0164431829304101,0.0,0.0,0.0,0.0,-0.0144482081262447,0.0,102.17
2025-05-22,fusion,0.0119225037257824,-0.0119225037257824,1.0,0,0.4969731271266937,0.0,0.0119225037257824,0.0,0.0,0.0,0.0,-0.0026979632156782785,0.0,100.65
2025-05-23,fusion,0.0217718470954149,-0.0217718470954149,1.0,0,0.4931233525276184,0.0,0.0217718470954149,0.0,0.0,0.0,0.0,0.019015144237135795,0.0,99.67
2025-05-26,fusion,0.0187284875480866,-0.0187284875480866,1.0,0,0.48919543623924255,0.0,0.0187284875480866,0.0,0.0,0.0,0.0,0.03809975667729271,0.0,98.78
2025-05-27,fusion,0.0282557684786859,-0.0282557684786859,1.0,0,0.48081454634666443,0.0,0.0282557684786859,0.0,0.0,0.0,0.0,0.06743206305974647,0.0,102.28
2025-05-28,fusion,0.018310279629814,-0.018310279629814,1.0,0,0.4747622311115265,0.0,0.018310279629814,0.0,0.0,0.0,0.0,0.08697704262019967,0.0,100.49
2025-05-29,fusion,-0.0155130093274422,-0.0155130093274422,0.0,0,0.45518478751182556,-0.0,-0.0155130093274422,0.0,0.0,0.0,0.0,0.07011475761931707,0.0,101.85
2025-05-30,fusion,0.0123723487824036,-0.0123723487824036,1.0,0,0.4380318522453308,0.0,0.0123723487824036,0.0,0.0,0.0,0.0,0.08335459063778061,0.0,101.84
2025-06-03,fusion,0.043028917817748,-0.043028917817748,1.0,0,0.4423101246356964,0.0,0.043028917817748,0.0,0.0,0.0,0.0,0.1299701662858137,0.0,100.63
2025-06-04,fusion,-0.0286203289911571,-0.0286203289911571,0.0,0,0.43812885880470276,-0.0,-0.0286203289911571,0.0,0.0,0.0,0.0,0.09763004837652134,0.0,105.17
2025-06-05,fusion,0.0712401055408971,-0.0712401055408971,1.0,0,0.4442513585090637,0.0,0.0712401055408971,0.0,0.0,0.0,0.0,0.17582532886772473,0.0,102.33
2025-06-06,fusion,0.075895083275157,-0.075895083275157,1.0,0,0.44413524866104126,0.0,0.075895083275157,0.0,0.0,0.0,0.0,0.26506469011917955,0.0,100.27
2025-06-09,fusion,0.0284190106692532,-0.0284190106692532,1.0,0,0.4451438784599304,0.0,0.0284190106692532,0.0,0.0,0.0,0.0,0.301016577044972,0.0,103.1
2025-06-10,fusion,-0.035060975609756,-0.035060975609756,0.0,0,0.43964648246765137,-0.0,-0.035060975609756,0.0,0.0,0.0,0.0,0.25540166656930996,0.0,104.96
2025-06-11,fusion,-0.0174236491777604,-0.0174236491777604,0.0,0,0.43677690625190735,-0.0,-0.0174236491777604,0.0,0.0,0.0,0.0,0.2335279883538306,0.0,102.16
2025-06-12,fusion,-0.1124794745484401,-0.1124794745484401,0.0,0,0.42855799198150635,-0.0,-0.1124794745484401,0.0,0.0,0.0,0.0,0.09478140838299742,0.0,109.62
2025-06-13,fusion,-0.10752688172043,-0.10752688172043,0.0,0,0.4235851466655731,-0.0,-0.10752688172043,0.0,0.0,0.0,0.0,-0.022937022625926895,0.0,107.88
2025-06-16,fusion,-0.0945958690936527,-0.0945958690936527,0.0,0,0.4111441671848297,-0.0,-0.0945958690936527,0.0,0.0,0.0,0.0,-0.11536314412985926,0.0,106.03
2025-06-17,fusion,-0.0446287519747234,-0.0446287519747234,0.0,0,0.42072317004203796,-0.0,-0.0446287519747234,0.0,0.0,0.0,0.0,-0.1548433829581869,0.0,101.28
2025-06-18,fusion,-0.0417413827455668,-0.0417413827455668,0.0,0,0.42824751138687134,-0.0,-0.0417413827455668,0.0,0.0,0.0,0.0,-0.19012138879007767,0.0,100.38
