date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2025-09-24,120.34,0.0727106531494099,1.0,fusion,0.0727106531494099,1,0.45026150345802307,0.0727106531494099,0.0727106531494099,1.0,0.0,0.0,3.822536397877128,3.8275480293313136,-0.8172650138403098,test_2025
2025-09-25,122.4,0.1122549019607841,1.0,fusion,0.1122549019607841,1,0.4565478265285492,0.1122549019607841,0.1122549019607841,1.0,0.0,0.0,4.363889748423138,4.369463960074877,-0.8172650138403098,test_2025
2025-09-26,126.73,0.0407953917777952,1.0,fusion,0.0407953917777952,1,0.4575056731700897,0.0407953917777952,0.0407953917777952,1.0,0.0,0.0,4.582711732162959,4.588513345962883,-0.8172650138403098,test_2025
2025-09-29,128.74,-0.0340997359018176,0.0,fusion,0.0340997359018176,1,0.4543135464191437,-0.0340997359018176,-0.0340997359018176,1.0,0.0,0.0,4.392342736480224,4.397946516781766,-0.8172650138403098,test_2025
2025-09-30,129.84,-0.0218730745532963,0.0,fusion,0.0218730745532963,1,0.44499093294143677,-0.0218730745532963,-0.0218730745532963,1.0,0.0,0.0,4.2743956217882655,4.279876830185492,-0.8172650138403098,test_2025
2025-10-09,129.09,-0.0324579750561623,0.0,fusion,0.0324579750561623,1,0.4552222490310669,-0.0324579750561623,-0.0324579750561623,1.0,0.0,0.0,4.10319942025993,4.108502719731722,-0.8172650138403098,test_2025
2025-10-10,136.14,-0.1104010577346847,0.0,fusion,0.1104010577346847,1,0.46189865469932556,-0.1104010577346847,-0.1104010577346847,1.0,0.0,0.0,3.539800806432204,3.5445186160328266,-0.8172650138403098,test_2025
2025-10-13,131.9,-0.0829416224412434,0.0,fusion,0.0829416224412434,1,0.4522191882133484,-0.0829416224412434,-0.0829416224412434,1.0,0.0,0.0,3.163262361986652,3.1675888688046303,-0.8172650138403098,test_2025
2025-10-14,124.35,-0.0340168878166464,0.0,fusion,0.0340168878166464,1,0.45394718647003174,-0.0340168878166464,-0.0340168878166464,1.0,0.0,0.0,3.0216411332676856,3.025820465788599,-0.8172650138403098,test_2025
2025-10-15,127.0,-0.0633858267716535,0.0,fusion,0.0633858267716535,1,0.4783836305141449,-0.0633858267716535,-0.0633858267716535,1.0,0.0,0.0,2.7667260850566238,2.7706405071303455,-0.8172650138403098,test_2025
2025-10-16,124.9,-0.0593274619695757,0.0,fusion,0.0593274619695757,1,0.4538179934024811,-0.0593274619695757,-0.0593274619695757,1.0,0.0,0.0,2.5432557864956182,2.5469379758426283,-0.8172650138403098,test_2025
2025-10-17,121.11,-0.0283213607464287,0.0,fusion,0.0283213607464287,1,0.472663938999176,-0.0283213607464287,-0.0283213607464287,1.0,0.0,0.0,2.442905961149405,2.446483865883582,-0.8172650138403098,test_2025
2025-10-20,120.96,-0.0411706349206348,0.0,fusion,0.0411706349206348,1,0.4855758845806122,-0.0411706349206348,-0.0411706349206348,1.0,0.0,0.0,2.3011593367568457,2.304589936881431,-0.8172650138403098,test_2025
2025-10-21,120.12,-0.0314685314685314,0.0,fusion,0.0314685314685314,1,0.46740180253982544,-0.0314685314685314,-0.0314685314685314,1.0,0.0,0.0,2.1972767002854763,2.2005993444620855,-0.8172650138403098,test_2025
2025-10-22,118.95,-0.0131147540983607,0.0,fusion,0.0131147540983607,1,0.472461998462677,-0.0131147540983607,-0.0131147540983607,1.0,0.0,0.0,2.155345202576814,2.1586242710920907,-0.8172650138403098,test_2025
2025-10-23,117.49,-0.02085283853945,0.0,fusion,0.02085283853945,1,0.47749048471450806,-0.02085283853945,-0.02085283853945,1.0,0.0,0.0,2.0895472985312518,2.0927579891602193,-0.8172650138403098,test_2025
2025-10-24,117.68,-0.0474167233174712,0.0,fusion,0.0474167233174712,1,0.4764014482498169,-0.0474167233174712,-0.0474167233174712,1.0,0.0,0.0,1.943051089100555,1.9461095393003105,-0.8172650138403098,test_2025
2025-10-27,115.98,-0.0682876357992757,0.0,fusion,0.0682876357992757,1,0.46715670824050903,-0.0682876357992757,-0.0682876357992757,1.0,0.0,0.0,1.7420770881893946,1.744926684055799,-0.8172650138403098,test_2025
2025-10-28,116.34,-0.0838060856111397,0.0,fusion,0.0838060856111397,1,0.47473809123039246,-0.0838060856111397,-0.0838060856111397,1.0,0.0,0.0,1.5122743409842494,1.514885123375517,-0.8172650138403098,test_2025
2025-10-29,117.39,-0.1037567084078712,0.0,fusion,0.1037567084078712,1,0.46285977959632874,-0.1037567084078712,-0.1037567084078712,1.0,0.0,0.0,1.2516090247461698,1.2539489209501502,-0.8172650138403098,test_2025
2025-10-30,115.04,-0.07971140472879,0.0,fusion,0.07971140472879,1,0.4616680443286896,-0.07971140472879,-0.07971140472879,1.0,0.0,0.0,1.0721301064836317,1.0742834862742732,-0.8172650138403098,test_2025
2025-10-31,112.1,-0.0692239072256912,0.0,fusion,0.0692239072256912,1,0.4591088891029358,-0.0692239072256912,-0.0692239072256912,1.0,0.0,0.0,0.9286891642328472,0.9306934786606396,-0.8172650138403098,test_2025
2025-11-03,108.06,-0.0292430131408476,0.0,fusion,0.0292430131408476,1,0.45209309458732605,-0.0292430131408476,-0.0292430131408476,1.0,0.0,0.0,0.8722884816585756,0.8742341838932177,-0.8172650138403098,test_2025
2025-11-04,106.59,-0.0290834036964068,0.0,fusion,0.0290834036964068,1,0.4548705518245697,-0.0290834036964068,-0.0290834036964068,1.0,0.0,0.0,0.8178359599103666,0.8197250745014457,-0.8172650138403098,test_2025
2025-11-05,105.21,-0.0183442638532458,0.0,fusion,0.0183442638532458,1,0.4507880210876465,-0.0183442638532458,-0.0183442638532458,1.0,0.0,0.0,0.7844890974198524,0.7863435575944238,-0.8172650138403098,test_2025
2025-11-06,105.87,-0.0148295078870313,0.0,fusion,0.0148295078870313,1,0.44287776947021484,-0.0148295078870313,-0.0148295078870313,1.0,0.0,0.0,0.7580260022753433,0.7598529617181298,-0.8172650138403098,test_2025
2025-11-07,104.34,0.000479202606862,1.0,fusion,0.000479202606862,1,0.46154144406318665,0.000479202606862,0.000479202606862,1.0,0.0,0.0,0.758868452918565,0.7606962878450791,-0.8172650138403098,test_2025
2025-11-10,104.9,-0.0276453765490943,0.0,fusion,0.0276453765490943,1,0.4686073064804077,-0.0276453765490943,-0.0276453765490943,1.0,0.0,0.0,0.7102438722373083,0.7120211759790094,-0.8172650138403098,test_2025
2025-11-11,103.49,-0.0101459078171803,0.0,fusion,0.0101459078171803,1,0.45222631096839905,-0.0101459078171803,-0.0101459078171803,1.0,0.0,0.0,0.6928918955646912,0.6946511669464657,-0.8172650138403098,test_2025
2025-11-12,103.28,-0.010844306738962,0.0,fusion,0.010844306738962,1,0.4545210599899292,-0.010844306738962,-0.010844306738962,1.0,0.0,0.0,0.6745336565732849,0.6762738498765584,-0.8172650138403098,test_2025
2025-11-13,104.3,-0.0265580057526365,0.0,fusion,0.0265580057526365,1,0.4519442617893219,-0.0265580057526365,-0.0265580057526365,1.0,0.0,0.0,0.6300613820890282,0.6317553593285428,-0.8172650138403098,test_2025
2025-11-14,104.39,-0.0540281636172047,0.0,fusion,0.0540281636172047,1,0.4480213224887848,-0.0540281636172047,-0.0540281636172047,1.0,0.0,0.0,0.5419921590314352,0.5435946137914895,-0.8172650138403098,test_2025
2025-11-17,102.0,-0.0274509803921568,0.0,fusion,0.0274509803921568,1,0.453135222196579,-0.0274509803921568,-0.0274509803921568,1.0,0.0,0.0,0.49966296250900366,0.5012214283148606,-0.8172650138403098,test_2025
2025-11-18,102.44,-0.0306520890277235,0.0,fusion,0.0306520890277235,1,0.45232248306274414,-0.0306520890277235,-0.0306520890277235,1.0,0.0,0.0,0.45369515987059805,0.4552058554438272,-0.8172650138403098,test_2025
2025-11-19,102.16,-0.0270164447924823,0.0,fusion,0.0270164447924823,1,0.44403254985809326,-0.0270164447924823,-0.0270164447924823,1.0,0.0,0.0,0.4144214848388552,0.415891366788532,-0.8172650138403098,test_2025
2025-11-20,101.53,-0.0199940904166255,0.0,fusion,0.0199940904166255,1,0.4524315595626831,-0.0199940904166255,-0.0199940904166255,1.0,0.0,0.0,0.38614141378376954,0.3875819067808426,-0.8172650138403098,test_2025
2025-11-21,98.75,0.0035443037974682,1.0,fusion,0.0035443037974682,1,0.4462154507637024,0.0035443037974682,0.0035443037974682,1.0,0.0,0.0,0.39105432006047147,0.3924999186023441,-0.8172650138403098,test_2025
2025-11-24,99.2,0.0073588709677419,1.0,fusion,0.0073588709677419,1,0.4459361433982849,0.0073588709677419,0.0073588709677419,1.0,0.0,0.0,0.4012909093109165,0.40274714582592996,-0.8172650138403098,test_2025
2025-11-25,99.3,-0.004833836858006,0.0,fusion,0.004833836858006,1,0.4254437983036041,-0.004833836858006,-0.004833836858006,1.0,0.0,0.0,0.3945172976647007,0.39596649496997394,-0.8172650138403098,test_2025
2025-11-26,99.4,0.0071428571428571,1.0,fusion,0.0071428571428571,1,0.43785014748573303,0.0071428571428571,0.0071428571428571,1.0,0.0,0.0,0.40447813550516276,0.4059376842197595,-0.8172650138403098,test_2025
2025-11-27,99.5,-0.0027135678391959,0.0,fusion,0.0027135678391959,1,0.4402030110359192,-0.0027135678391959,-0.0027135678391959,1.0,0.0,0.0,0.4006669888058021,0.40212257693594733,-0.8172650138403098,test_2025
2025-11-28,99.1,0.0047426841574167,1.0,fusion,0.0047426841574167,1,0.45206257700920105,0.0047426841574167,0.0047426841574167,1.0,0.0,0.0,0.4073099099434281,0.4087724014683378,-0.8172650138403098,test_2025
2025-12-01,99.93,-0.0089062343640548,0.0,fusion,0.0089062343640548,1,0.46390169858932495,-0.0089062343640548,-0.0089062343640548,1.0,0.0,0.0,0.39477607806261505,0.3962255442952485,-0.8172650138403098,test_2025
2025-12-02,98.82,-0.0282331511839707,0.0,fusion,0.0282331511839707,1,0.46493369340896606,-0.0282331511839707,-0.0282331511839707,1.0,0.0,0.0,0.35539715418288753,0.3568056974162388,-0.8172650138403098,test_2025
2025-12-03,100.11,-0.0481470382579162,0.0,fusion,0.0481470382579162,1,0.469085693359375,-0.0481470382579162,-0.0481470382579162,1.0,0.0,0.0,0.29013879554577326,0.29147952159418056,-0.8172650138403098,test_2025
2025-12-04,99.23,-0.0542174745540664,0.0,fusion,0.0542174745540664,1,0.4562489688396454,-0.0542174745540664,-0.0542174745540664,1.0,0.0,0.0,0.22019072822705632,0.22145876349505023,-0.8172650138403098,test_2025
2025-12-05,99.57,-0.0610625690469016,0.0,fusion,0.0610625690469016,1,0.46265193819999695,-0.0610625690469016,-0.0610625690469016,1.0,0.0,0.0,0.14568274763430256,0.1468733534111908,-0.8172650138403098,test_2025
2025-12-08,99.04,-0.072092084006462,0.0,fusion,0.072092084006462,1,0.45733022689819336,-0.072092084006462,-0.072092084006462,1.0,0.0,0.0,0.06308809074709609,0.06419286327229834,-0.8172650138403098,test_2025
2025-12-09,96.03,-0.0068728522336769,0.0,fusion,0.0068728522336769,1,0.4529367685317993,-0.0068728522336769,-0.0068728522336769,1.0,0.0,0.0,0.055781643388009616,0.056878822974894216,-0.8172650138403098,test_2025
2025-12-10,95.29,-0.0014691992863888,0.0,fusion,0.0014691992863888,1,0.46421584486961365,-0.0014691992863888,-0.0014691992863888,1.0,0.0,0.0,0.054230489750961564,0.055326057362380165,-0.8172650138403098,test_2025
2025-12-11,93.85,0.0143846563665424,1.0,fusion,0.0143846563665424,1,0.4661319851875305,0.0143846563665424,0.0143846563665424,1.0,0.0,0.0,0.06939523307716078,0.07050656005219591,-0.8172650138403098,test_2025
2025-12-12,93.49,0.0249224515991015,1.0,fusion,0.0249224515991015,1,0.46408340334892273,0.0249224515991015,0.0249224515991015,1.0,0.0,0.0,0.09604718401383616,0.09718620798161748,-0.8172650138403098,test_2025
2025-12-15,91.9,0.0340587595212187,1.0,fusion,0.0340587595212187,1,0.4622901380062103,0.0340587595212187,0.0340587595212187,1.0,0.0,0.0,0.13337719147807237,0.13455500918926133,-0.8172650138403098,test_2025
2025-12-16,95.37,-0.0192932788088497,0.0,fusion,0.0192932788088497,1,0.46594566106796265,-0.0192932788088497,-0.0192932788088497,1.0,0.0,0.0,0.11151062932729494,0.11266572307299594,-0.8172650138403098,test_2025
2025-12-17,95.15,-0.012821860220704,0.0,fusion,0.012821860220704,1,0.43902587890625,-0.012821860220704,-0.012821860220704,1.0,0.0,0.0,0.09725899540423355,0.09839927869938547,-0.8172650138403098,test_2025
2025-12-18,95.2,-0.0082983193277311,0.0,fusion,0.0082983193277311,1,0.4399740993976593,-0.0082983193277311,-0.0082983193277311,1.0,0.0,0.0,0.08815358987514377,0.08928441073538851,-0.8172650138403098,test_2025
2025-12-19,95.82,-0.0168023377165518,0.0,fusion,0.0168023377165518,1,0.4609931707382202,-0.0168023377165518,-0.0168023377165518,1.0,0.0,0.0,0.0698700657705833,0.07098188619683743,-0.8172650138403098,test_2025
2025-12-22,95.03,-0.0206250657687047,0.0,fusion,0.0206250657687047,1,0.45715153217315674,-0.0206250657687047,-0.0206250657687047,1.0,0.0,0.0,0.047803925300096584,0.048892814356936265,-0.8172650138403098,test_2025
2025-12-23,93.53,-0.0101571688228375,0.0,fusion,0.0101571688228375,1,0.47095224261283875,-0.0101571688228375,-0.0101571688228375,1.0,0.0,0.0,0.0371612039375917,0.03823903296445175,-0.8172650138403098,test_2025
2025-12-24,93.93,-0.0163951879058874,0.0,fusion,0.0163951879058874,1,0.47950470447540283,-0.0163951879058874,-0.0163951879058874,1.0,0.0,0.0,0.020156751110338433,0.021216908927772726,-0.8172650138403098,test_2025
2025-12-25,94.41,0.0024361826077745,1.0,fusion,0.0024361826077745,1,0.4769759178161621,0.0024361826077745,0.0024361826077745,1.0,0.0,0.0,0.02264203924459718,0.0237047798000678,-0.8172650138403098,test_2025
2025-12-26,94.21,0.0166648975692602,1.0,fusion,0.0166648975692602,1,0.4817868769168854,0.0166648975692602,0.0166648975692602,1.0,0.0,0.0,0.03968426407862791,0.04076471509659796,-0.8172650138403098,test_2025
2025-12-29,93.07,0.0219189857096808,1.0,fusion,0.0219189857096808,1,0.48053035140037537,0.0219189857096808,0.0219189857096808,1.0,0.0,0.0,0.062473088605547344,0.06357722201394034,-0.8172650138403098,test_2025
2025-12-30,92.58,0.0423417584791532,1.0,fusion,0.0423417584791532,1,0.47355735301971436,0.0423417584791532,0.0423417584791532,1.0,0.0,0.0,0.10746006751388348,0.10861095187238323,-0.8172650138403098,test_2025
2025-12-31,92.39,0.057906699859292,1.0,fusion,0.057906699859292,1,0.46667712926864624,0.057906699859292,0.057906699859292,1.0,0.0,0.0,0.17158942524956133,0.17280695352318154,-0.8172650138403098,test_2025
2026-01-05,94.64,0.092666948436179,1.0,naive_momentum,0.0,0,0.0,0.0,0.092666948436179,0.0,0.0,0.0,0.0,0.09266694843617906,-0.7167077131094239,test_2026
2026-01-06,95.78,0.0789308832741699,1.0,naive_momentum,0.0,0,0.0,0.0,0.0789308832741699,0.0,0.0,0.0,0.0,0.1789121158007385,-0.7167077131094239,test_2026
2026-01-07,95.11,0.0678162128062243,1.0,naive_momentum,0.0,0,0.0,0.0,0.0678162128062243,0.0,0.0,0.0,0.0,0.2588614707257175,-0.7167077131094239,test_2026
2026-01-08,96.5,0.0356476683937823,1.0,naive_momentum,0.0,0,0.0,0.0,0.0356476683937823,0.0,0.0,0.0,0.0,0.303736946987857,-0.7167077131094239,test_2026
2026-01-09,97.74,0.0153468385512585,1.0,naive_momentum,0.0,0,0.0,0.0,0.0153468385512585,0.0,0.0,0.0,0.0,0.3237451874265904,-0.7167077131094239,test_2026
2026-01-12,103.41,-0.0432259936176385,0.0,naive_momentum,0.092666948436179,1,1.0,-0.0442259936176385,-0.0432259936176385,1.0,1.0,0.001,-0.04422599361763846,0.2665249864035091,-0.7167077131094239,test_2026
2026-01-13,103.34,-0.0506096380878653,0.0,naive_momentum,0.0789308832741699,1,1.0,-0.0506096380878653,-0.0506096380878653,1.0,0.0,0.0,-0.09259737017443892,0.2024266152123888,-0.7167077131094239,test_2026
2026-01-14,101.56,-0.0396809767625049,0.0,naive_momentum,0.0678162128062243,1,1.0,-0.0396809767625049,-0.0396809767625049,1.0,0.0,0.0,-0.1286039928427829,0.15471315263552854,-0.7167077131094239,test_2026
2026-01-15,99.94,-0.0260156093656193,0.0,naive_momentum,0.0356476683937823,1,1.0,-0.0260156093656193,-0.0260156093656193,1.0,0.0,0.0,-0.15127389096774546,0.12467258632721978,-0.7167077131094239,test_2026
2026-01-16,99.24,-0.0060459492140265,0.0,naive_momentum,0.0153468385512585,1,1.0,-0.0060459492140265,-0.0060459492140265,1.0,0.0,0.0,-0.15640524591957272,0.11787287298787752,-0.7167077131094239,test_2026
2026-01-19,98.94,0.0268849807964421,1.0,naive_momentum,-0.0432259936176385,0,0.0,-0.001,0.0268849807964421,0.0,1.0,0.001,-0.1572488406736532,0.14792686371102026,-0.7167077131094239,test_2026
2026-01-20,98.11,0.0125369483233106,1.0,naive_momentum,-0.0506096380878653,0,0.0,0.0,0.0125369483233106,0.0,0.0,0.0,-0.1572488406736532,0.16231836348030537,-0.7167077131094239,test_2026
2026-01-21,97.53,-0.0029734440684917,0.0,naive_momentum,-0.0396809767625049,0,0.0,-0.0,-0.0029734440684917,0.0,0.0,0.0,-0.1572488406736532,0.1588622748367159,-0.7167077131094239,test_2026
2026-01-22,97.34,0.0082186151633449,1.0,naive_momentum,-0.0260156093656193,0,0.0,0.0,0.0082186151633449,0.0,0.0,0.0,-0.1572488406736532,0.1683865179009174,-0.7167077131094239,test_2026
2026-01-23,98.64,-0.0293998377939984,0.0,naive_momentum,-0.0060459492140265,0,0.0,-0.0,-0.0293998377939984,0.0,0.0,0.0,-0.1572488406736532,0.1340361437939359,-0.7167077131094239,test_2026
2026-01-26,101.6,-0.1156496062992126,0.0,naive_momentum,0.0268849807964421,1,1.0,-0.1166496062992126,-0.1156496062992126,1.0,1.0,0.001,-0.25555543161727656,0.0028853102350898663,-0.7167077131094239,test_2026
2026-01-27,99.34,-0.0892893094423193,0.0,naive_momentum,0.0125369483233106,1,1.0,-0.0892893094423193,-0.0892893094423193,1.0,0.0,0.0,-0.32202637304625537,-0.08666162656564746,-0.7167077131094239,test_2026
2026-01-28,97.24,-0.0616001645413409,0.0,naive_momentum,-0.0029734440684917,0,0.0,-0.001,-0.0616001645413409,0.0,1.0,0.001,-0.32270434667320913,-0.14292342065112418,-0.7167077131094239,test_2026
2026-01-29,98.14,-0.0728551049521093,0.0,naive_momentum,0.0082186151633449,1,1.0,-0.0738551049521093,-0.0728551049521093,1.0,1.0,0.001,-0.3727260882332667,-0.2053658247915814,-0.7167077131094239,test_2026
2026-01-30,95.74,-0.0588050971380822,0.0,naive_momentum,-0.0293998377939984,0,0.0,-0.001,-0.0588050971380822,0.0,1.0,0.001,-0.37335336214503345,-0.2520943646539523,-0.7167077131094239,test_2026
2026-02-02,89.85,0.0040066777963272,1.0,naive_momentum,-0.1156496062992126,0,0.0,0.0,0.0040066777963272,0.0,0.0,0.0,-0.37335336214503345,-0.2490977477510633,-0.7167077131094239,test_2026
2026-02-03,90.47,-0.014922073615563,0.0,naive_momentum,-0.0892893094423193,0,0.0,-0.0,-0.014922073615563,0.0,0.0,0.0,-0.37335336214503345,-0.26030276643721395,-0.7167077131094239,test_2026
2026-02-04,91.25,-0.0363835616438354,0.0,naive_momentum,-0.0616001645413409,0,0.0,-0.0,-0.0363835616438354,0.0,0.0,0.0,-0.37335336214503345,-0.28721558633232,-0.7167077131094239,test_2026
2026-02-05,90.99,-0.0390152764040003,0.0,naive_momentum,-0.0728551049521093,0,0.0,-0.0,-0.0390152764040003,0.0,0.0,0.0,-0.37335336214503345,-0.3150250672480278,-0.7167077131094239,test_2026
2026-02-06,90.11,-0.0320719121074242,0.0,naive_momentum,-0.0588050971380822,0,0.0,-0.0,-0.0320719121074242,0.0,0.0,0.0,-0.37335336214503345,-0.3369935230870379,-0.7167077131094239,test_2026
2026-02-09,90.21,-0.0216162287994677,0.0,naive_momentum,0.0040066777963272,1,1.0,-0.022616228799467702,-0.0216162287994677,1.0,1.0,0.001,-0.38752574588317856,-0.35132522278751743,-0.7167077131094239,test_2026
2026-02-10,89.12,0.0895421903052062,1.0,naive_momentum,-0.014922073615563,0,0.0,-0.001,0.0895421903052062,0.0,1.0,0.001,-0.3881382201372954,-0.29324146244017,-0.7167077131094239,test_2026
2026-02-11,87.93,0.1183896281132719,1.0,naive_momentum,-0.0363835616438354,0,0.0,0.0,0.1183896281132719,0.0,0.0,0.0,-0.3881382201372954,-0.20956858201258177,-0.7167077131094239,test_2026
2026-02-12,87.44,0.0934354986276304,1.0,naive_momentum,-0.0390152764040003,0,0.0,0.0,0.0934354986276304,0.0,0.0,0.0,-0.3881382201372954,-0.13571422834198232,-0.7167077131094239,test_2026
2026-02-13,87.22,0.0521669341894059,1.0,naive_momentum,-0.0320719121074242,0,0.0,0.0,0.0521669341894059,0.0,0.0,0.0,-0.3881382201372954,-0.09062708937105857,-0.7167077131094239,test_2026
2026-02-24,88.26,0.0171085429413095,1.0,naive_momentum,-0.0216162287994677,0,0.0,0.0,0.0171085429413095,0.0,0.0,0.0,-0.3881382201372954,-0.07506904387989966,-0.7167077131094239,test_2026
2026-02-25,97.1,-0.0850669412976312,0.0,naive_momentum,0.0895421903052062,1,1.0,-0.0860669412976312,-0.0850669412976312,1.0,1.0,0.001,-0.44079929202700285,-0.15375009122853023,-0.7167077131094239,test_2026
2026-02-26,98.34,-0.0943664836282286,0.0,naive_momentum,0.1183896281132719,1,1.0,-0.0943664836282286,-0.0943664836282286,1.0,0.0,0.0,-0.4935690964808306,-0.23360771939000313,-0.7167077131094239,test_2026
2026-02-27,95.61,-0.0506223198410208,0.0,naive_momentum,0.0934354986276304,1,1.0,-0.0506223198410208,-0.0506223198410208,1.0,0.0,0.0,-0.5192058036561551,-0.27240427454273175,-0.7167077131094239,test_2026
2026-03-02,91.77,-0.0181976680832516,0.0,naive_momentum,0.0521669341894059,1,1.0,-0.0181976680832516,-0.0181976680832516,1.0,0.0,0.0,-0.5279551368575741,-0.28564482005339575,-0.7167077131094239,test_2026
2026-03-03,89.77,0.0142586610226134,1.0,naive_momentum,0.0171085429413095,1,1.0,0.0142586610226134,0.0142586610226134,1.0,0.0,0.0,-0.5212244091665603,-0.27545907169278916,-0.7167077131094239,test_2026
2026-03-04,88.84,0.0258892390814948,1.0,naive_momentum,-0.0850669412976312,0,0.0,-0.001,0.0258892390814948,0.0,1.0,0.001,-0.5217031847573939,-0.2567012583755155,-0.7167077131094239,test_2026
2026-03-05,89.06,0.0107792499438579,1.0,naive_momentum,-0.0943664836282286,0,0.0,0.0,0.0107792499438579,0.0,0.0,0.0,-0.5217031847573939,-0.24868905545659015,-0.7167077131094239,test_2026
2026-03-06,90.77,-0.0102456758841026,0.0,naive_momentum,-0.0506223198410208,0,0.0,-0.0,-0.0102456758841026,0.0,0.0,0.0,-0.5217031847573939,-0.2563867438825609,-0.7167077131094239,test_2026
2026-03-09,90.1,0.0108768035516093,1.0,naive_momentum,-0.0181976680832516,0,0.0,0.0,0.0108768035516093,0.0,0.0,0.0,-0.5217031847573939,-0.24829860857739894,-0.7167077131094239,test_2026
2026-03-10,91.05,-0.0063701263042283,0.0,naive_momentum,0.0142586610226134,1,1.0,-0.0073701263042283,-0.0063701263042283,1.0,1.0,0.001,-0.525228292696642,-0.2530870413838251,-0.7167077131094239,test_2026
2026-03-11,91.14,-0.0113012947114329,0.0,naive_momentum,0.0258892390814948,1,1.0,-0.0113012947114329,-0.0113012947114329,1.0,0.0,0.0,-0.5305938276815274,-0.26152812485293475,-0.7167077131094239,test_2026
2026-03-12,90.02,-0.013441457453899,0.0,naive_momentum,0.0107792499438579,1,1.0,-0.013441457453899,-0.013441457453899,1.0,0.0,0.0,-0.5369033307753437,-0.2714542631436251,-0.7167077131094239,test_2026
2026-03-13,89.84,-0.0238201246660729,0.0,naive_momentum,-0.0102456758841026,0,0.0,-0.001,-0.0238201246660729,0.0,1.0,0.001,-0.5373664274445684,-0.28880831342047986,-0.7167077131094239,test_2026
2026-03-16,91.08,-0.0821256038647343,0.0,naive_momentum,0.0108768035516093,1,1.0,-0.0831256038647343,-0.0821256038647343,1.0,1.0,0.001,-0.5758231225313379,-0.3472153601444018,-0.7167077131094239,test_2026
2026-03-17,90.47,-0.0638885818503371,0.0,naive_momentum,-0.0063701263042283,0,0.0,-0.001,-0.0638885818503371,0.0,1.0,0.001,-0.5762472994088066,-0.38892084503845903,-0.7167077131094239,test_2026
2026-03-18,90.11,-0.0494950615913882,0.0,naive_momentum,-0.0113012947114329,0,0.0,-0.0,-0.0494950615913882,0.0,0.0,0.0,-0.5762472994088066,-0.41916624545049397,-0.7167077131094239,test_2026
2026-03-19,88.81,-0.0480801711518972,0.0,naive_momentum,-0.013441457453899,0,0.0,-0.0,-0.0480801711518972,0.0,0.0,0.0,-0.5762472994088066,-0.44709283178003323,-0.7167077131094239,test_2026
2026-03-20,87.7,-0.0152793614595211,0.0,naive_momentum,-0.0238201246660729,0,0.0,-0.0,-0.0152793614595211,0.0,0.0,0.0,-0.5762472994088066,-0.45554090025682636,-0.7167077131094239,test_2026
2026-03-23,83.6,0.0320574162679425,1.0,naive_momentum,-0.0821256038647343,0,0.0,0.0,0.0320574162679425,0.0,0.0,0.0,-0.5762472994088066,-0.4380869482554902,-0.7167077131094239,test_2026
2026-03-24,84.69,0.0120439249025858,1.0,naive_momentum,-0.0638885818503371,0,0.0,0.0,0.0120439249025858,0.0,0.0,0.0,-0.5762472994088066,-0.4313193096584965,-0.7167077131094239,test_2026
2026-03-25,85.65,0.0276707530647983,1.0,naive_momentum,-0.0494950615913882,0,0.0,0.0,0.0276707530647983,0.0,0.0,0.0,-0.5762472994088066,-0.41558348670333767,-0.7167077131094239,test_2026
2026-03-26,84.54,0.0254317482848354,1.0,naive_momentum,-0.0480801711518972,0,0.0,0.0,0.0254317482848354,0.0,0.0,0.0,-0.5762472994088066,-0.4007207530436758,-0.7167077131094239,test_2026
2026-03-27,86.36,-0.0213061602593793,0.0,naive_momentum,-0.0152793614595211,0,0.0,-0.0,-0.0213061602593793,0.0,0.0,0.0,-0.5762472994088066,-0.41348909271944734,-0.7167077131094239,test_2026
2026-03-30,86.28,-0.0181965693092258,0.0,naive_momentum,0.0320574162679425,1,1.0,-0.0191965693092258,-0.0181965693092258,1.0,1.0,0.001,-0.5843818974956771,-0.4241615790943948,-0.7167077131094239,test_2026
2026-03-31,85.71,0.0108505425271263,1.0,naive_momentum,0.0120439249025858,1,1.0,0.0108505425271263,0.0108505425271263,1.0,0.0,0.0,-0.5798722155994104,-0.41791341981960517,-0.7167077131094239,test_2026
2026-04-01,88.02,-0.0345376050897522,0.0,naive_momentum,0.0276707530647983,1,1.0,-0.0345376050897522,-0.0345376050897522,1.0,0.0,0.0,-0.5943824231042705,-0.43801729625392005,-0.7167077131094239,test_2026
2026-04-02,86.69,-0.0098050524858691,0.0,naive_momentum,0.0254317482848354,1,1.0,-0.0098050524858691,-0.0098050524858691,1.0,0.0,0.0,-0.5983595247349243,-0.443527566160301,-0.7167077131094239,test_2026
2026-04-03,84.52,0.0079271178419308,1.0,naive_momentum,-0.0213061602593793,0,0.0,-0.001,0.0079271178419308,0.0,1.0,0.001,-0.5987611652101893,-0.43911634360146756,-0.7167077131094239,test_2026
2026-04-07,84.71,0.0179435721874632,1.0,naive_momentum,-0.0181965693092258,0,0.0,0.0,0.0179435721874632,0.0,0.0,0.0,-0.5987611652101893,-0.42905208722411214,-0.7167077131094239,test_2026
